,ligand_name,sequence_id,label
0,121,526,1
1,121,527,1
2,121,528,1
3,121,529,1
4,121,530,1
5,121,531,1
6,121,532,1
7,121,533,1
8,121,534,1
9,121,535,1
10,121,536,1
11,121,537,1
12,121,538,1
13,121,539,1
14,121,540,1
15,121,541,1
16,121,542,1
17,69,609,1
18,69,639,1
19,69,645,1
20,84,648,1
21,69,685,1
22,69,735,1
23,69,853,1
24,69,876,1
25,84,879,1
26,69,905,1
27,84,913,1
28,69,543,1
29,69,693,1
30,69,1133,1
31,69,1160,1
32,69,1183,1
33,69,592,1
34,69,1268,1
35,69,1273,1
36,69,1178,1
37,69,1333,1
38,69,1342,1
39,84,1343,1
40,69,1357,1
41,69,1367,1
42,69,1383,1
43,69,1410,1
44,69,1446,1
45,69,1448,1
46,69,1470,1
47,69,1505,1
48,69,1156,1
49,84,1566,1
50,69,1572,1
51,69,1574,1
52,69,1579,1
53,69,1629,1
54,69,1678,1
55,69,1292,1
56,84,1788,1
57,84,2081,1
58,81,2685,1
59,81,2686,1
60,81,2698,1
61,81,2699,1
62,81,2700,1
63,81,2701,1
64,81,2702,1
65,81,2703,1
66,81,2704,1
67,81,2705,1
68,84,2738,1
69,84,2739,1
70,84,2740,1
71,84,2741,1
72,84,2742,1
73,84,2743,1
74,84,2744,1
75,84,2745,1
76,84,2746,1
77,84,2747,1
78,84,2748,1
79,84,2749,1
80,84,2750,1
81,84,2751,1
82,84,2752,1
83,84,2753,1
84,84,2754,1
85,84,2755,1
86,84,2756,1
87,13,2943,1
88,13,2944,1
89,13,2945,1
90,13,2946,1
91,13,2947,1
92,13,2948,1
93,13,2949,1
94,13,2950,1
95,13,2951,1
96,13,2952,1
97,13,2953,1
98,13,2954,1
99,13,2955,1
100,13,2956,1
101,13,2957,1
102,13,2958,1
103,13,2959,1
104,13,2960,1
105,13,2961,1
106,13,2962,1
107,13,2963,1
108,13,2964,1
109,13,2965,1
110,13,2966,1
111,13,2967,1
112,13,2968,1
113,13,2969,1
114,13,2970,1
115,13,2971,1
116,13,2972,1
117,13,2973,1
118,13,2974,1
119,13,2975,1
120,13,2976,1
121,13,2977,1
122,13,2978,1
123,13,2979,1
124,13,2980,1
125,13,2981,1
126,13,2982,1
127,13,2983,1
128,13,2984,1
129,13,2985,1
130,13,2986,1
131,13,2987,1
132,13,2988,1
133,13,2989,1
134,13,2990,1
135,13,2991,1
136,13,2992,1
137,13,2993,1
138,13,2994,1
139,13,2995,1
140,13,2996,1
141,13,2997,1
142,13,2998,1
143,13,2999,1
144,13,3000,1
145,13,3001,1
146,13,3002,1
147,13,3003,1
148,84,3147,1
149,84,3150,1
150,84,3151,1
151,84,3156,1
152,84,3157,1
153,84,3158,1
154,84,3160,1
155,84,3161,1
156,69,3195,1
157,69,3199,1
158,84,3205,1
159,84,3206,1
160,84,3208,1
161,84,3211,1
162,84,3212,1
163,84,3220,1
164,84,3221,1
165,84,3223,1
166,84,3224,1
167,84,3225,1
168,84,3229,1
169,84,3230,1
170,84,3231,1
171,84,3232,1
172,84,3233,1
173,84,3234,1
174,69,3236,1
175,69,3241,1
176,69,3253,1
177,69,3269,1
178,69,3302,1
179,69,3326,1
180,69,3328,1
181,84,3353,1
182,69,3355,1
183,69,4204,1
184,69,4205,1
185,69,4206,1
186,69,4207,1
187,69,4208,1
188,69,4209,1
189,69,4210,1
190,69,4211,1
191,69,4212,1
192,84,4574,1
193,121,4666,1
194,121,4667,1
195,121,4668,1
196,121,4669,1
197,121,4670,1
198,121,4671,1
199,121,4672,1
200,121,4614,1
201,121,4673,1
202,121,4674,1
203,121,4675,1
204,121,4676,1
205,121,4677,1
206,121,4775,1
207,121,4776,1
208,121,4777,1
209,121,4778,1
210,121,4779,1
211,121,4780,1
212,121,4781,1
213,121,4782,1
214,121,4783,1
215,121,4784,1
216,121,4785,1
217,121,4786,1
218,121,4787,1
219,121,4788,1
220,121,4789,1
221,121,4750,1
222,121,4790,1
223,121,4791,1
224,121,4792,1
225,121,4793,1
226,121,4794,1
227,121,4795,1
228,121,4796,1
229,121,4797,1
230,121,4798,1
231,121,4799,1
232,121,4800,1
233,121,4801,1
234,121,4802,1
235,121,4803,1
236,121,4904,1
237,121,4905,1
238,121,4906,1
239,121,4907,1
240,121,4908,1
241,121,4909,1
242,121,4910,1
243,121,4911,1
244,121,4912,1
245,121,4913,1
246,121,4964,1
247,121,4965,1
248,121,4966,1
249,121,4967,1
250,121,4968,1
251,121,4969,1
252,121,4970,1
253,121,4971,1
254,121,4972,1
255,121,4973,1
256,121,5041,1
257,121,5042,1
258,121,5043,1
259,121,5044,1
260,121,5045,1
261,121,5046,1
262,121,5047,1
263,121,5048,1
264,121,5049,1
265,121,5050,1
266,121,5051,1
267,121,5052,1
268,121,5053,1
269,121,5054,1
270,121,5055,1
271,121,5056,1
272,121,5057,1
273,121,5058,1
274,121,5059,1
275,121,5060,1
276,121,5061,1
277,121,5062,1
278,121,5063,1
279,121,5064,1
280,121,5065,1
281,121,5066,1
282,121,5067,1
283,121,5068,1
284,121,5069,1
285,121,5070,1
286,121,5071,1
287,121,5072,1
288,121,5073,1
289,121,5074,1
290,69,5123,1
291,69,5124,1
292,69,5125,1
293,69,5126,1
294,69,5127,1
295,69,5128,1
296,69,5129,1
297,91,5211,1
298,91,5212,1
299,91,5213,1
300,91,5214,1
301,81,5219,1
302,81,5225,1
303,81,5226,1
304,81,5227,1
305,91,5280,1
306,91,5281,1
307,91,5282,1
308,91,5283,1
309,91,5284,1
310,91,5285,1
311,91,5286,1
312,91,5287,1
313,91,5288,1
314,91,5289,1
315,91,5290,1
316,91,5291,1
317,91,5292,1
318,91,5293,1
319,91,5294,1
320,91,5295,1
321,91,5296,1
322,91,5297,1
323,91,5298,1
324,91,5299,1
325,91,5300,1
326,91,5301,1
327,115,5537,1
328,115,5538,1
329,115,5539,1
330,115,5540,1
331,115,5541,1
332,115,5542,1
333,115,5543,1
334,115,5544,1
335,115,5545,1
336,115,5546,1
337,115,5547,1
338,115,5531,1
339,115,5548,1
340,115,5549,1
341,115,5550,1
342,115,5551,1
343,115,5552,1
344,115,5553,1
345,115,5554,1
346,115,5555,1
347,115,5556,1
348,115,5557,1
349,69,5563,1
350,69,5564,1
351,69,5565,1
352,69,5566,1
353,69,5958,1
354,69,5959,1
355,69,5960,1
356,69,5961,1
357,69,5962,1
358,69,5963,1
359,69,5964,1
360,69,5965,1
361,69,5966,1
362,69,5967,1
363,69,5968,1
364,69,5969,1
365,69,5970,1
366,69,5971,1
367,69,5972,1
368,69,5973,1
369,69,5974,1
370,69,5975,1
371,69,5976,1
372,69,5977,1
373,69,5978,1
374,69,5979,1
375,69,5980,1
376,69,5981,1
377,69,5982,1
378,69,5983,1
379,69,5984,1
380,69,5985,1
381,69,5986,1
382,69,5987,1
383,69,5988,1
384,69,5989,1
385,69,5990,1
386,69,5991,1
387,69,5992,1
388,69,5993,1
389,69,5994,1
390,69,5995,1
391,69,5996,1
392,69,5997,1
393,69,5998,1
394,69,5999,1
395,69,6000,1
396,69,6001,1
397,69,6002,1
398,69,6003,1
399,69,6004,1
400,69,6005,1
401,69,6006,1
402,69,6007,1
403,69,6008,1
404,69,6009,1
405,69,6010,1
406,69,6011,1
407,69,6012,1
408,69,6013,1
409,69,6014,1
410,69,6015,1
411,69,6016,1
412,69,6017,1
413,69,6018,1
414,69,6019,1
415,69,6020,1
416,69,6021,1
417,69,6022,1
418,69,6023,1
419,69,6024,1
420,69,6025,1
421,69,6026,1
422,69,6027,1
423,69,6028,1
424,69,6029,1
425,69,6030,1
426,69,6031,1
427,69,6032,1
428,69,6033,1
429,69,6034,1
430,69,6035,1
431,69,6036,1
432,69,6037,1
433,69,6038,1
434,69,6039,1
435,69,6040,1
436,69,6041,1
437,69,6042,1
438,69,6043,1
439,69,6044,1
440,69,6045,1
441,69,6046,1
442,69,6047,1
443,69,6048,1
444,69,6049,1
445,69,6050,1
446,69,6051,1
447,69,6052,1
448,69,6053,1
449,69,6054,1
450,69,6055,1
451,69,6056,1
452,69,6057,1
453,69,6058,1
454,69,6059,1
455,69,6060,1
