,ligand_name,sequence_id,label
0,38,92,1
1,38,93,1
2,38,94,1
3,38,95,1
4,38,96,1
5,38,97,1
6,38,98,1
7,38,99,1
8,38,100,1
9,38,101,1
10,38,102,1
11,38,103,1
12,38,104,1
13,38,105,1
14,38,106,1
15,38,107,1
16,124,567,1
17,124,581,1
18,124,625,1
19,124,640,1
20,124,776,1
21,124,556,1
22,124,871,1
23,124,900,1
24,124,916,1
25,124,992,1
26,124,1055,1
27,124,1076,1
28,124,1082,1
29,124,1162,1
30,124,1169,1
31,124,1249,1
32,124,1256,1
33,124,1208,1
34,124,1155,1
35,246,1705,1
36,246,1708,1
37,124,1723,1
38,124,1739,1
39,124,2226,1
40,246,2681,1
41,38,3106,1
42,38,3107,1
43,38,3108,1
44,38,3109,1
45,38,3110,1
46,38,3111,1
47,38,3112,1
48,38,3113,1
49,38,3114,1
50,246,3163,1
51,246,3165,1
52,246,3171,1
53,246,3180,1
54,246,3181,1
55,246,3182,1
56,246,3183,1
57,246,3184,1
58,246,3194,1
59,246,3238,1
60,246,3249,1
61,246,3252,1
62,246,3259,1
63,246,3261,1
64,246,3264,1
65,246,3267,1
66,246,3278,1
67,246,3280,1
68,246,3290,1
69,246,3297,1
70,246,3330,1
71,246,3331,1
72,246,3350,1
73,106,4031,1
74,106,4032,1
75,106,4033,1
76,106,4034,1
77,106,4035,1
78,106,4036,1
79,106,4037,1
80,106,4038,1
81,106,4039,1
82,106,4040,1
83,106,4041,1
84,106,4042,1
85,106,4043,1
86,106,4044,1
87,106,4045,1
88,106,4046,1
89,106,4047,1
90,106,4048,1
91,106,4049,1
92,106,4050,1
93,106,4051,1
94,106,4052,1
95,106,4053,1
96,106,4054,1
97,106,4055,1
98,106,4056,1
99,106,4057,1
100,106,4058,1
101,106,4059,1
102,106,4060,1
103,106,4061,1
104,106,624,1
105,106,4062,1
106,106,4063,1
107,106,4064,1
108,106,4065,1
109,106,4066,1
110,106,4067,1
111,106,4068,1
112,106,4069,1
113,106,4070,1
114,106,4071,1
115,106,4072,1
116,106,4073,1
117,106,4074,1
118,106,4075,1
119,106,4076,1
120,106,4077,1
121,106,4078,1
122,106,4079,1
123,106,4080,1
124,106,4081,1
125,106,4082,1
126,106,4083,1
127,106,4084,1
128,106,4085,1
129,106,4086,1
130,106,4087,1
131,106,4088,1
132,106,4089,1
133,106,4090,1
134,106,4091,1
135,106,4092,1
136,106,4093,1
137,106,4094,1
138,106,4095,1
139,106,4096,1
140,106,4097,1
141,106,4098,1
142,106,4099,1
143,106,4100,1
144,106,4101,1
145,106,4102,1
146,106,4103,1
147,106,4104,1
148,106,4105,1
149,106,4106,1
150,106,4107,1
151,106,4108,1
152,106,4109,1
153,106,4110,1
154,106,4111,1
155,106,4112,1
156,106,4113,1
157,106,4114,1
158,106,4115,1
159,106,4116,1
160,106,4117,1
161,106,4118,1
162,106,4119,1
163,106,4120,1
164,106,4121,1
165,106,4122,1
166,106,4123,1
167,106,4124,1
168,106,4125,1
169,106,4126,1
170,106,4127,1
171,106,4128,1
172,106,4129,1
173,106,4130,1
174,106,4131,1
175,106,4132,1
176,106,4133,1
177,106,4134,1
178,106,4135,1
179,106,4136,1
180,106,4137,1
181,106,4138,1
182,106,4139,1
183,106,4140,1
184,106,4141,1
185,106,4142,1
186,106,4143,1
187,106,4144,1
188,106,4145,1
189,106,4146,1
190,106,4147,1
191,106,4148,1
192,106,4149,1
193,106,4150,1
194,106,4151,1
195,106,4152,1
196,106,4153,1
197,106,4154,1
198,106,4155,1
199,106,4156,1
200,106,4157,1
201,106,4158,1
202,106,4159,1
203,106,4160,1
204,106,4161,1
205,106,4162,1
206,106,4163,1
207,106,4164,1
208,106,4165,1
209,106,4166,1
210,106,4167,1
211,106,4168,1
212,106,4169,1
213,106,4170,1
214,106,4171,1
215,106,4172,1
216,106,4173,1
217,106,4174,1
218,106,4175,1
219,106,4176,1
220,106,4177,1
221,106,4178,1
222,106,4179,1
223,106,4180,1
224,106,4181,1
225,106,4182,1
226,106,4183,1
227,106,4184,1
228,106,4185,1
229,106,4186,1
230,106,4187,1
231,106,4188,1
232,106,4189,1
233,106,4190,1
234,106,4191,1
235,106,4192,1
236,106,4193,1
237,106,4194,1
238,106,4195,1
239,106,4196,1
240,106,4197,1
241,106,4198,1
242,106,4199,1
243,106,4200,1
244,106,4201,1
245,106,4202,1
246,106,4203,1
247,74,4213,1
248,74,4214,1
249,74,4215,1
250,74,4216,1
251,74,4217,1
252,74,4218,1
253,74,4219,1
254,74,4220,1
255,74,4221,1
256,74,4222,1
257,74,4223,1
258,74,4224,1
259,74,4225,1
260,74,4226,1
261,74,4227,1
262,74,4228,1
263,74,4229,1
264,74,4230,1
265,74,4231,1
266,74,4232,1
267,74,4233,1
268,74,4234,1
269,74,4235,1
270,74,4236,1
271,74,4237,1
272,74,4238,1
273,74,4239,1
274,74,4240,1
275,74,4241,1
276,74,4242,1
277,74,4243,1
278,74,4244,1
279,74,4245,1
280,74,4246,1
281,74,4247,1
282,74,4248,1
283,74,4249,1
284,74,4250,1
285,74,4251,1
286,74,4252,1
287,74,4253,1
288,74,4254,1
289,74,4255,1
290,74,4256,1
291,74,4257,1
292,74,4258,1
293,74,4259,1
294,74,4260,1
295,74,4261,1
296,74,4262,1
297,74,4263,1
298,74,4264,1
299,74,4265,1
300,74,4266,1
301,74,4267,1
302,74,4268,1
303,74,4269,1
304,74,4270,1
305,74,4271,1
306,74,4272,1
307,74,4273,1
308,74,4274,1
309,74,4275,1
310,74,4276,1
311,74,4277,1
312,246,5567,1
313,246,5568,1
314,106,6559,1
315,106,6560,1
316,106,6561,1
317,106,6562,1
318,106,6563,1
319,106,6564,1
320,106,6565,1
321,106,6566,1
322,106,6567,1
323,106,6568,1
324,106,6569,1
325,106,6570,1
326,106,6571,1
327,106,6572,1
328,106,6573,1
329,106,6574,1
330,106,6575,1
331,106,6576,1
332,106,6577,1
333,106,6578,1
334,106,6579,1
335,106,6580,1
336,106,6581,1
337,106,6582,1
338,106,6583,1
339,106,6584,1
340,106,6585,1
341,106,6586,1
342,106,6587,1
343,106,6588,1
344,137,6804,1
345,137,6805,1
346,137,6806,1
347,137,6807,1
348,137,6808,1
349,137,6809,1
350,137,6810,1
351,137,6811,1
352,137,6812,1
353,137,6813,1
354,137,6814,1
355,137,6815,1
356,137,6816,1
357,137,6817,1
358,137,6818,1
359,137,6819,1
360,137,6820,1
361,137,6821,1
362,137,6822,1
363,137,6823,1
364,137,6824,1
365,137,6825,1
366,137,6826,1
367,137,6827,1
368,137,6828,1
369,137,6829,1
370,137,6830,1
371,137,6831,1
372,137,6832,1
373,137,6833,1
374,137,6834,1
375,137,6835,1
376,137,6836,1
377,137,6837,1
378,137,6838,1
379,137,6839,1
380,137,6840,1
381,137,6841,1
382,137,6842,1
383,137,6843,1
384,137,6844,1
385,137,6845,1
386,137,6846,1
387,137,6847,1
388,137,6848,1
389,137,6849,1
390,137,6850,1
391,137,6851,1
392,137,6852,1
393,137,6853,1
394,137,6854,1
395,137,6855,1
396,137,6856,1
397,137,6857,1
398,137,6858,1
399,137,6859,1
400,137,6860,1
401,137,6861,1
402,137,6862,1
403,137,6863,1
404,137,6864,1
405,137,6865,1
406,137,6866,1
407,137,6867,1
408,137,6868,1
409,137,4288,1
410,137,6869,1
411,137,6870,1
412,137,6871,1
413,137,6872,1
414,137,6873,1
415,137,6874,1
416,137,6875,1
417,137,6876,1
418,137,6877,1
419,137,6878,1
420,137,6879,1
421,137,6880,1
422,137,6881,1
423,137,6882,1
424,137,6883,1
425,137,6884,1
426,137,6885,1
427,137,6886,1
428,137,6887,1
429,137,6888,1
430,137,6889,1
431,137,6890,1
432,137,6891,1
433,137,6892,1
434,137,6893,1
435,137,6894,1
