,ligand_name,sequence_id,label
0,107,14,1
1,107,21,1
2,107,23,1
3,107,29,1
4,107,63,1
5,105,80,1
6,105,84,1
7,105,86,1
8,28,112,1
9,3,126,1
10,3,142,1
11,3,152,1
12,118,176,1
13,119,201,1
14,119,234,1
15,119,248,1
16,119,258,1
17,119,261,1
18,119,264,1
19,119,283,1
20,119,284,1
21,119,285,1
22,119,292,1
23,119,295,1
24,119,298,1
25,119,307,1
26,119,322,1
27,119,329,1
28,119,332,1
29,119,343,1
30,119,348,1
31,119,357,1
32,119,369,1
33,119,405,1
34,119,418,1
35,119,436,1
36,119,449,1
37,119,453,1
38,119,455,1
39,119,462,1
40,119,463,1
41,119,464,1
42,119,472,1
43,119,479,1
44,119,485,1
45,119,486,1
46,119,490,1
47,120,496,1
48,120,508,1
49,120,511,1
50,120,518,1
51,121,526,1
52,123,563,1
53,43,565,1
54,55,572,1
55,124,581,1
56,76,583,1
57,64,584,1
58,22,591,1
59,55,593,1
60,43,626,1
61,43,635,1
62,69,645,1
63,76,646,1
64,55,650,1
65,22,656,1
66,64,657,1
67,87,658,1
68,76,713,1
69,43,720,1
70,76,722,1
71,76,732,1
72,43,751,1
73,76,754,1
74,87,767,1
75,123,791,1
76,22,823,1
77,22,828,1
78,123,835,1
79,43,837,1
80,22,844,1
81,87,828,1
82,43,874,1
83,22,881,1
84,87,895,1
85,124,900,1
86,76,919,1
87,87,931,1
88,123,844,1
89,123,936,1
90,123,941,1
91,22,944,1
92,22,956,1
93,22,983,1
94,22,986,1
95,124,992,1
96,43,993,1
97,128,1001,1
98,76,1060,1
99,123,1066,1
100,50,1084,1
101,87,1088,1
102,125,1103,1
103,123,1120,1
104,87,1125,1
105,123,1127,1
106,43,1142,1
107,22,1143,1
108,124,1169,1
109,55,1171,1
110,43,1180,1
111,55,1182,1
112,43,1202,1
113,122,1218,1
114,43,1220,1
115,22,1221,1
116,87,1225,1
117,55,1227,1
118,87,1233,1
119,43,1244,1
120,22,1255,1
121,55,1259,1
122,69,1273,1
123,43,1275,1
124,22,1286,1
125,43,1293,1
126,43,1303,1
127,87,1311,1
128,22,1316,1
129,122,1326,1
130,43,1336,1
131,43,1340,1
132,43,1345,1
133,43,1349,1
134,43,1355,1
135,43,1358,1
136,43,1391,1
137,43,1402,1
138,43,1403,1
139,87,1303,1
140,87,1411,1
141,64,1416,1
142,43,1428,1
143,126,1433,1
144,87,1449,1
145,43,1456,1
146,22,1461,1
147,69,1470,1
148,22,1428,1
149,43,1485,1
150,126,1492,1
151,87,1221,1
152,125,1501,1
153,123,1143,1
154,87,1518,1
155,87,1533,1
156,123,1535,1
157,87,1544,1
158,123,1552,1
159,87,823,1
160,125,1557,1
161,43,1571,1
162,87,1576,1
163,123,1596,1
164,78,1602,1
165,129,1604,1
166,87,1552,1
167,43,1608,1
168,123,1609,1
169,78,1615,1
170,43,1619,1
171,69,1629,1
172,129,823,1
173,123,823,1
174,87,1648,1
175,123,1428,1
176,123,656,1
177,43,1658,1
178,122,656,1
179,87,1677,1
180,123,1686,1
181,126,1691,1
182,125,1720,1
183,125,1740,1
184,87,1745,1
185,76,1779,1
186,87,1809,1
187,125,1826,1
188,123,1842,1
189,87,1844,1
190,87,1860,1
191,125,1864,1
192,123,1880,1
193,125,1888,1
194,123,1904,1
195,87,1908,1
196,125,1909,1
197,125,1916,1
198,125,1921,1
199,123,1927,1
200,22,1933,1
201,125,1935,1
202,87,1937,1
203,123,1940,1
204,87,1946,1
205,125,1962,1
206,125,1963,1
207,87,1969,1
208,22,1987,1
209,125,1996,1
210,123,1997,1
211,122,2009,1
212,122,2019,1
213,123,2025,1
214,87,2028,1
215,123,2034,1
216,76,2048,1
217,125,2051,1
218,125,2056,1
219,130,2074,1
220,76,2085,1
221,129,2090,1
222,125,2102,1
223,22,2108,1
224,123,2019,1
225,87,2153,1
226,123,2168,1
227,125,2175,1
228,123,2190,1
229,87,2191,1
230,125,2210,1
231,123,2211,1
232,125,2223,1
233,87,2230,1
234,87,2233,1
235,87,2241,1
236,87,2250,1
237,129,2019,1
238,128,2019,1
239,125,2290,1
240,123,2297,1
241,87,2328,1
242,125,2337,1
243,123,2339,1
244,22,2362,1
245,87,2365,1
246,22,2019,1
247,123,2376,1
248,125,2379,1
249,128,2396,1
250,123,2399,1
251,125,2402,1
252,125,2413,1
253,87,2419,1
254,125,2432,1
255,22,1904,1
256,22,2009,1
257,22,1927,1
258,87,2447,1
259,22,2452,1
260,22,1740,1
261,123,2463,1
262,87,2478,1
263,123,1987,1
264,128,2489,1
265,123,2492,1
266,129,2500,1
267,125,2504,1
268,22,2512,1
269,22,2513,1
270,22,2525,1
271,22,2526,1
272,87,2538,1
273,22,2540,1
274,87,2544,1
275,129,2545,1
276,22,2500,1
277,22,2557,1
278,87,2576,1
279,87,2500,1
280,22,2587,1
281,87,2591,1
282,22,2599,1
283,22,2606,1
284,22,2618,1
285,22,2625,1
286,22,2670,1
287,246,2681,1
288,125,2684,1
289,16,2687,1
290,28,2691,1
291,28,2694,1
292,28,2697,1
293,81,2700,1
294,5,2731,1
295,84,2741,1
296,84,2744,1
297,28,2761,1
298,36,2771,1
299,28,2774,1
300,28,2789,1
301,28,2805,1
302,36,2807,1
303,36,2809,1
304,28,2815,1
305,28,2817,1
306,28,2835,1
307,36,2839,1
308,36,2851,1
309,28,2856,1
310,36,2856,1
311,36,2860,1
312,116,2869,1
313,116,2908,1
314,116,2909,1
315,116,2912,1
316,116,2914,1
317,116,2921,1
318,116,2923,1
319,116,2929,1
320,116,2934,1
321,13,2948,1
322,13,2964,1
323,13,2965,1
324,51,3016,1
325,28,3043,1
326,28,3045,1
327,28,3052,1
328,28,3061,1
329,28,3065,1
330,10,3069,1
331,10,3072,1
332,10,3079,1
333,14,3096,1
334,14,3101,1
335,14,3104,1
336,107,3116,1
337,76,3118,1
338,107,3145,1
339,84,3147,1
340,17,3152,1
341,246,3165,1
342,98,3169,1
343,72,3172,1
344,72,3174,1
345,98,3177,1
346,98,3179,1
347,22,3190,1
348,69,3199,1
349,84,3211,1
350,17,3214,1
351,17,3215,1
352,17,3218,1
353,84,3223,1
354,84,3229,1
355,98,3248,1
356,22,3255,1
357,246,3259,1
358,72,3262,1
359,246,3264,1
360,43,3276,1
361,43,3277,1
362,50,3288,1
363,72,3308,1
364,98,3311,1
365,43,3318,1
366,72,3325,1
367,113,3357,1
368,113,3387,1
369,88,3420,1
370,88,3421,1
371,88,3423,1
372,88,3426,1
373,88,3428,1
374,88,3441,1
375,88,3442,1
376,88,3443,1
377,88,3457,1
378,88,3476,1
379,88,3491,1
380,88,3508,1
381,88,3528,1
382,88,3552,1
383,88,3554,1
384,88,3558,1
385,88,3580,1
386,88,3587,1
387,88,3592,1
388,88,3602,1
389,88,3620,1
390,88,3636,1
391,88,3660,1
392,88,3686,1
393,88,3688,1
394,88,3699,1
395,88,3704,1
396,88,3710,1
397,88,3714,1
398,88,3727,1
399,88,3742,1
400,88,3744,1
401,55,3757,1
402,55,3766,1
403,55,3770,1
404,55,3788,1
405,55,3796,1
406,55,3801,1
407,55,3805,1
408,55,3809,1
409,55,3868,1
410,55,3869,1
411,55,3870,1
412,55,3880,1
413,55,3882,1
414,55,3898,1
415,55,3907,1
416,55,3919,1
417,55,3928,1
418,55,3935,1
419,55,3936,1
420,55,3967,1
421,55,3977,1
422,55,3980,1
423,28,4010,1
424,28,4017,1
425,106,4035,1
426,106,4055,1
427,106,4074,1
428,106,4081,1
429,106,4085,1
430,106,4089,1
431,106,4093,1
432,106,4094,1
433,106,4095,1
434,106,4100,1
435,106,4108,1
436,106,4122,1
437,106,4125,1
438,106,4131,1
439,106,4132,1
440,106,4137,1
441,106,4143,1
442,106,4146,1
443,106,4152,1
444,106,4153,1
445,106,4166,1
446,106,4167,1
447,106,4173,1
448,106,4176,1
449,106,4194,1
450,74,4222,1
451,74,4230,1
452,74,4239,1
453,74,4241,1
454,74,4246,1
455,74,4258,1
456,74,4259,1
457,131,4281,1
458,131,4283,1
459,131,4291,1
460,85,4299,1
461,85,4309,1
462,85,4336,1
463,108,4362,1
464,26,4370,1
465,26,4372,1
466,26,4380,1
467,108,4388,1
468,108,4393,1
469,108,4421,1
470,108,4441,1
471,108,4445,1
472,108,4450,1
473,108,4451,1
474,26,4441,1
475,26,4445,1
476,26,4450,1
477,26,4451,1
478,26,4472,1
479,26,4473,1
480,26,4475,1
481,85,4502,1
482,85,4520,1
483,26,4502,1
484,26,4520,1
485,85,4526,1
486,26,4526,1
487,85,4537,1
488,85,4545,1
489,85,4553,1
490,26,4537,1
491,26,4545,1
492,26,4553,1
493,30,4587,1
494,30,4601,1
495,30,4605,1
496,132,4610,1
497,132,4611,1
498,132,4618,1
499,132,4619,1
500,132,4622,1
501,132,4625,1
502,132,4634,1
503,132,4641,1
504,133,4648,1
505,134,84,1
506,134,4695,1
507,135,4610,1
508,135,4716,1
509,135,4719,1
510,132,4722,1
511,132,4732,1
512,133,4746,1
513,133,4752,1
514,133,4753,1
515,133,4754,1
516,133,4759,1
517,133,4763,1
518,121,4776,1
519,121,4779,1
520,134,4832,1
521,134,4838,1
522,135,4843,1
523,132,4857,1
524,133,4864,1
525,133,4866,1
526,133,4868,1
527,133,4874,1
528,133,4882,1
529,134,4916,1
530,134,4920,1
531,134,4925,1
532,135,4857,1
533,135,4941,1
534,135,4954,1
535,132,4974,1
536,132,4990,1
537,132,4991,1
538,132,4648,1
539,132,4996,1
540,133,5028,1
541,136,5040,1
542,121,5042,1
543,121,5050,1
544,121,5053,1
545,121,5059,1
546,121,5074,1
547,134,5082,1
548,134,5095,1
549,134,5099,1
550,55,5120,1
551,55,5122,1
552,16,5164,1
553,16,5166,1
554,16,5169,1
555,16,5178,1
556,16,5188,1
557,16,5209,1
558,28,5215,1
559,28,5237,1
560,107,5238,1
561,95,5246,1
562,71,5253,1
563,95,5262,1
564,95,5268,1
565,91,5287,1
566,91,5293,1
567,91,5295,1
568,113,5317,1
569,113,5331,1
570,113,5332,1
571,12,5353,1
572,12,5359,1
573,12,5361,1
574,12,5364,1
575,12,5366,1
576,12,5372,1
577,12,5377,1
578,12,5381,1
579,113,5394,1
580,113,5398,1
581,113,5405,1
582,113,5409,1
583,113,5413,1
584,68,5430,1
585,68,5435,1
586,68,5436,1
587,68,5449,1
588,17,5489,1
589,97,5494,1
590,97,5510,1
591,97,5511,1
592,97,5525,1
593,115,5537,1
594,115,5555,1
595,115,5557,1
596,69,5563,1
597,21,5577,1
598,21,5588,1
599,21,5592,1
600,21,5597,1
601,21,5603,1
602,21,5604,1
603,21,5605,1
604,21,5617,1
605,21,5622,1
606,21,5625,1
607,21,5627,1
608,21,5657,1
609,21,5662,1
610,21,5675,1
611,21,5688,1
612,21,5697,1
613,114,5707,1
614,21,5727,1
615,21,5743,1
616,17,5773,1
617,17,5787,1
618,37,5793,1
619,37,5796,1
620,37,5806,1
621,37,5821,1
622,37,5830,1
623,37,5889,1
624,37,5913,1
625,37,5918,1
626,37,5925,1
627,37,5929,1
628,17,5931,1
629,37,5932,1
630,55,5936,1
631,55,5940,1
632,55,5949,1
633,55,5953,1
634,55,5955,1
635,55,5956,1
636,69,5978,1
637,69,5988,1
638,69,5990,1
639,69,6003,1
640,69,6007,1
641,69,6009,1
