,ligand_name,sequence_id,label
0,107,3,1
1,107,17,1
2,107,24,1
3,15,42,1
4,15,45,1
5,107,54,1
6,107,55,1
7,107,67,1
8,105,68,1
9,105,77,1
10,38,97,1
11,28,113,1
12,3,124,1
13,3,128,1
14,3,145,1
15,3,155,1
16,3,166,1
17,118,191,1
18,118,192,1
19,119,193,1
20,119,219,1
21,119,221,1
22,119,222,1
23,119,233,1
24,119,238,1
25,119,239,1
26,119,243,1
27,119,244,1
28,119,245,1
29,119,266,1
30,119,297,1
31,119,313,1
32,119,314,1
33,119,315,1
34,119,318,1
35,119,328,1
36,119,339,1
37,119,347,1
38,119,372,1
39,119,379,1
40,119,386,1
41,119,390,1
42,119,402,1
43,119,404,1
44,119,410,1
45,119,414,1
46,119,428,1
47,119,432,1
48,119,438,1
49,119,439,1
50,119,440,1
51,119,450,1
52,119,457,1
53,119,465,1
54,119,474,1
55,119,482,1
56,119,487,1
57,120,497,1
58,121,529,1
59,121,539,1
60,22,545,1
61,22,550,1
62,22,555,1
63,43,556,1
64,76,560,1
65,43,562,1
66,22,569,1
67,55,577,1
68,22,556,1
69,76,580,1
70,43,582,1
71,87,589,1
72,87,590,1
73,125,603,1
74,69,609,1
75,123,617,1
76,76,623,1
77,87,627,1
78,84,648,1
79,43,651,1
80,126,664,1
81,55,678,1
82,22,679,1
83,123,718,1
84,43,728,1
85,43,731,1
86,125,734,1
87,129,739,1
88,123,752,1
89,22,759,1
90,76,787,1
91,123,801,1
92,87,813,1
93,76,826,1
94,55,840,1
95,22,718,1
96,124,556,1
97,123,857,1
98,123,859,1
99,22,862,1
100,87,868,1
101,43,869,1
102,55,878,1
103,87,883,1
104,123,889,1
105,123,892,1
106,87,897,1
107,76,914,1
108,76,915,1
109,87,924,1
110,127,926,1
111,87,940,1
112,43,948,1
113,125,950,1
114,22,954,1
115,22,973,1
116,123,975,1
117,125,976,1
118,123,556,1
119,123,940,1
120,87,1012,1
121,43,1022,1
122,123,1033,1
123,122,1040,1
124,123,1043,1
125,123,1049,1
126,125,1050,1
127,130,1057,1
128,125,1067,1
129,124,1082,1
130,76,1085,1
131,22,1104,1
132,55,1105,1
133,87,1109,1
134,123,1114,1
135,123,1119,1
136,87,1139,1
137,87,1150,1
138,22,1156,1
139,43,1159,1
140,55,1173,1
141,43,1186,1
142,22,1189,1
143,43,1197,1
144,43,569,1
145,43,1206,1
146,43,1208,1
147,55,1216,1
148,123,1219,1
149,17,1232,1
150,43,1236,1
151,43,1238,1
152,50,1243,1
153,43,1261,1
154,123,1266,1
155,43,1219,1
156,43,1301,1
157,43,1325,1
158,43,1337,1
159,55,1354,1
160,69,1357,1
161,43,1373,1
162,55,1392,1
163,127,1156,1
164,43,1399,1
165,43,1401,1
166,69,1410,1
167,123,1156,1
168,43,1415,1
169,123,1410,1
170,43,1424,1
171,43,1429,1
172,87,1435,1
173,43,1439,1
174,125,1451,1
175,43,1479,1
176,43,892,1
177,43,1491,1
