,ligand_name,sequence_id,label
0,107,9,1
1,107,12,1
2,107,31,1
3,15,39,1
4,105,85,1
5,105,88,1
6,38,100,1
7,38,107,1
8,28,114,1
9,3,130,1
10,3,135,1
11,3,141,1
12,3,154,1
13,3,160,1
14,3,169,1
15,118,172,1
16,118,180,1
17,118,181,1
18,119,230,1
19,119,259,1
20,119,260,1
21,119,265,1
22,119,268,1
23,119,274,1
24,119,277,1
25,119,286,1
26,119,287,1
27,119,294,1
28,119,304,1
29,119,341,1
30,119,342,1
31,119,350,1
32,119,370,1
33,119,387,1
34,119,388,1
35,119,396,1
36,119,411,1
37,119,422,1
38,119,429,1
39,119,433,1
40,119,483,1
41,119,495,1
42,121,532,1
43,121,536,1
44,121,537,1
45,87,554,1
46,55,557,1
47,43,573,1
48,22,578,1
49,87,588,1
50,43,599,1
51,43,605,1
52,43,613,1
53,123,618,1
54,55,638,1
55,55,644,1
56,129,654,1
57,123,655,1
58,123,660,1
59,22,662,1
60,43,683,1
61,43,694,1
62,64,706,1
63,22,716,1
64,125,733,1
65,125,738,1
66,55,746,1
67,126,749,1
68,127,763,1
69,87,655,1
70,43,716,1
71,123,716,1
72,22,774,1
73,87,778,1
74,87,793,1
75,125,795,1
76,125,802,1
77,122,716,1
78,22,815,1
79,43,825,1
80,22,833,1
81,76,838,1
82,123,843,1
83,76,845,1
84,43,833,1
85,123,802,1
86,69,876,1
87,69,905,1
88,22,802,1
89,64,912,1
90,76,923,1
91,122,927,1
92,123,933,1
93,87,939,1
94,43,943,1
95,76,960,1
96,125,978,1
97,123,996,1
98,122,997,1
99,55,1019,1
100,87,1032,1
101,87,1035,1
102,87,1054,1
103,125,1083,1
104,123,1094,1
105,76,1099,1
106,76,1108,1
107,43,1132,1
108,50,843,1
109,43,588,1
110,87,1158,1
111,125,1164,1
112,43,1174,1
113,43,1177,1
114,55,1191,1
115,43,1226,1
116,87,1229,1
117,43,1234,1
118,43,1241,1
119,43,793,1
120,124,1256,1
121,55,1267,1
122,43,1271,1
123,87,1274,1
124,43,1276,1
125,43,1281,1
126,15,1283,1
127,55,1289,1
128,43,1300,1
129,43,1304,1
130,127,1309,1
131,126,793,1
132,43,1338,1
133,69,1342,1
134,43,1351,1
135,43,1370,1
136,122,1372,1
137,87,638,1
138,43,1376,1
139,43,1379,1
140,43,1381,1
141,122,1382,1
142,43,1384,1
143,127,1389,1
144,43,1393,1
145,43,1397,1
146,43,1405,1
147,125,1409,1
148,22,1412,1
149,43,1425,1
150,43,1447,1
151,126,1459,1
152,127,1464,1
153,43,1465,1
154,43,1484,1
155,43,1489,1
156,43,1504,1
157,129,1019,1
158,87,1540,1
159,55,1553,1
160,87,1555,1
161,43,1564,1
162,43,1567,1
163,125,1568,1
164,43,1569,1
165,123,793,1
166,123,1585,1
167,123,1372,1
168,87,1590,1
169,76,1597,1
170,87,1304,1
171,43,1603,1
172,87,1620,1
173,55,1626,1
174,129,1382,1
