,ligand_name,sequence_id,label
0,120,496,1
1,120,497,1
2,120,498,1
3,120,499,1
4,120,500,1
5,120,501,1
6,120,502,1
7,120,503,1
8,120,504,1
9,120,505,1
10,120,506,1
11,120,507,1
12,120,508,1
13,120,509,1
14,120,510,1
15,120,511,1
16,120,512,1
17,120,513,1
18,120,514,1
19,120,515,1
20,120,516,1
21,120,517,1
22,120,518,1
23,120,519,1
24,120,520,1
25,120,521,1
26,120,522,1
27,120,523,1
28,120,524,1
29,120,525,1
30,123,563,1
31,123,614,1
32,123,615,1
33,123,617,1
34,123,618,1
35,123,620,1
36,123,641,1
37,123,660,1
38,123,668,1
39,123,680,1
40,123,681,1
41,123,682,1
42,123,695,1
43,123,697,1
44,123,705,1
45,123,725,1
46,123,736,1
47,123,748,1
48,123,752,1
49,123,758,1
50,123,765,1
51,123,768,1
52,123,782,1
53,123,789,1
54,123,790,1
55,123,791,1
56,123,797,1
57,123,807,1
58,123,810,1
59,123,814,1
60,123,835,1
61,123,839,1
62,123,841,1
63,123,843,1
64,123,847,1
65,123,851,1
66,123,856,1
67,123,857,1
68,123,859,1
69,123,864,1
70,123,866,1
71,123,872,1
72,123,889,1
73,123,898,1
74,123,918,1
75,123,922,1
76,123,925,1
77,123,932,1
78,123,933,1
79,123,936,1
80,123,938,1
81,123,941,1
82,123,952,1
83,123,962,1
84,123,971,1
85,123,972,1
86,123,975,1
87,123,984,1
88,123,995,1
89,123,996,1
90,123,999,1
91,123,1004,1
92,123,1005,1
93,123,1007,1
94,123,1009,1
95,123,1016,1
96,123,1021,1
97,123,1033,1
98,123,1036,1
99,123,1038,1
100,123,1042,1
101,123,1043,1
102,123,1046,1
103,123,1047,1
104,123,1049,1
105,123,1056,1
106,123,1066,1
107,123,1073,1
108,123,1078,1
109,123,1087,1
110,123,1090,1
111,123,1094,1
112,123,1098,1
113,123,1101,1
114,123,1110,1
115,123,1114,1
116,123,1117,1
117,123,1119,1
118,123,1120,1
119,123,1124,1
120,123,1127,1
121,123,1152,1
122,123,1153,1
123,17,1232,1
124,123,1266,1
125,123,1277,1
126,123,1315,1
127,123,1408,1
128,123,1413,1
129,123,1420,1
130,123,1421,1
131,123,1426,1
132,123,1441,1
133,123,1477,1
134,123,1481,1
135,123,1482,1
136,123,1483,1
137,123,1493,1
138,123,1494,1
139,123,1503,1
140,123,1508,1
141,123,1509,1
142,123,1519,1
143,123,1535,1
144,123,1542,1
145,123,1549,1
146,123,1583,1
147,123,1585,1
148,123,1596,1
149,123,1598,1
150,123,1605,1
151,123,1609,1
152,123,1624,1
153,123,1651,1
154,123,1654,1
155,123,1657,1
156,123,1673,1
157,123,1674,1
158,123,1681,1
159,123,1686,1
160,123,1688,1
161,123,691,1
162,123,1751,1
163,123,1796,1
164,123,1819,1
165,123,1835,1
166,123,1839,1
167,123,1842,1
168,123,1856,1
169,123,1880,1
