,ligand_name,sequence_id,label
0,15,36,1
1,15,37,1
2,15,38,1
3,15,39,1
4,15,40,1
5,15,41,1
6,15,42,1
7,15,43,1
8,15,44,1
9,15,45,1
10,15,46,1
11,15,47,1
12,15,48,1
13,15,49,1
14,15,50,1
15,15,51,1
16,3,123,1
17,3,124,1
18,3,125,1
19,3,126,1
20,3,127,1
21,3,128,1
22,3,129,1
23,3,130,1
24,3,131,1
25,3,133,1
26,3,134,1
27,3,135,1
28,3,136,1
29,3,137,1
30,3,138,1
31,3,139,1
32,3,140,1
33,3,141,1
34,3,142,1
35,3,143,1
36,3,144,1
37,3,145,1
38,3,146,1
39,3,147,1
40,3,148,1
41,3,149,1
42,3,150,1
43,3,151,1
44,3,152,1
45,3,153,1
46,3,154,1
47,3,155,1
48,3,156,1
49,3,157,1
50,3,158,1
51,3,159,1
52,3,160,1
53,3,161,1
54,3,162,1
55,3,163,1
56,3,164,1
57,3,165,1
58,3,166,1
59,3,167,1
60,3,168,1
61,3,169,1
62,3,170,1
63,3,171,1
64,76,548,1
65,76,559,1
66,76,560,1
67,76,580,1
68,76,583,1
69,64,584,1
70,76,619,1
71,76,622,1
72,76,623,1
73,76,631,1
74,76,642,1
75,76,646,1
76,64,657,1
77,76,696,1
78,64,701,1
79,64,702,1
80,64,706,1
81,76,713,1
82,76,717,1
83,76,722,1
84,76,732,1
85,76,742,1
86,76,754,1
87,76,755,1
88,76,769,1
89,76,773,1
90,64,780,1
91,76,787,1
92,76,794,1
93,50,812,1
94,76,818,1
95,76,821,1
96,76,826,1
97,76,838,1
98,76,845,1
99,76,848,1
100,76,849,1
101,76,854,1
102,76,865,1
103,64,882,1
104,50,884,1
105,76,893,1
106,76,894,1
107,76,899,1
108,64,901,1
109,76,908,1
110,64,911,1
111,64,912,1
112,76,914,1
113,76,915,1
114,76,919,1
115,76,920,1
116,76,923,1
117,76,934,1
118,76,942,1
119,64,953,1
120,64,958,1
121,76,960,1
122,76,974,1
123,64,982,1
124,76,985,1
125,76,1025,1
126,64,1039,1
