,ligand_name,sequence_id,label
0,28,108,1
1,28,109,1
2,28,110,1
3,28,111,1
4,28,112,1
5,28,113,1
6,28,115,1
7,125,574,1
8,125,594,1
9,125,603,1
10,125,636,1
11,78,666,1
12,125,667,1
13,125,688,1
14,125,730,1
15,125,733,1
16,125,734,1
17,125,738,1
18,125,762,1
19,125,781,1
20,125,785,1
21,125,792,1
22,125,795,1
23,125,802,1
24,125,824,1
25,125,829,1
26,125,830,1
27,125,852,1
28,125,750,1
29,125,875,1
30,125,886,1
31,125,891,1
32,125,902,1
33,78,928,1
34,78,929,1
35,125,937,1
36,125,945,1
37,125,949,1
38,125,950,1
39,125,959,1
40,125,961,1
41,125,976,1
42,78,977,1
43,125,978,1
44,125,1000,1
45,125,1010,1
46,125,1014,1
47,125,1015,1
48,125,1020,1
49,125,1027,1
50,125,1029,1
51,125,1037,1
52,125,1050,1
53,125,1053,1
54,125,1067,1
55,125,1070,1
56,125,1080,1
57,125,1083,1
58,125,1093,1
59,125,1103,1
60,125,1113,1
61,125,1115,1
62,125,1116,1
63,125,1129,1
64,125,1138,1
65,125,1141,1
66,125,1147,1
67,125,1164,1
68,125,1222,1
69,125,1260,1
70,125,1272,1
71,78,1151,1
72,125,1327,1
73,125,1330,1
74,125,1406,1
75,125,1409,1
76,125,1434,1
77,125,1451,1
78,125,1472,1
79,125,1499,1
80,125,1501,1
81,125,1517,1
82,125,1460,1
83,125,1522,1
84,125,1525,1
85,125,1529,1
86,125,1530,1
87,125,1539,1
88,125,1546,1
89,125,1556,1
90,125,1557,1
91,125,1558,1
92,125,1568,1
93,125,1587,1
94,125,1594,1
95,78,1602,1
96,78,1615,1
97,125,1621,1
98,125,1623,1
99,125,1630,1
100,125,1633,1
101,125,1637,1
102,125,1653,1
103,125,1664,1
104,125,1229,1
105,125,1676,1
106,125,1683,1
107,125,1684,1
108,125,1685,1
109,125,1687,1
110,78,1694,1
111,125,1696,1
112,125,1697,1
113,125,1698,1
114,125,1699,1
115,125,1701,1
116,125,1702,1
117,125,1703,1
118,125,1704,1
119,125,1706,1
120,125,1707,1
121,125,1710,1
122,125,1712,1
123,125,1713,1
124,125,1714,1
125,125,1715,1
126,125,1716,1
127,125,1718,1
128,125,1720,1
129,125,1722,1
130,125,1725,1
131,125,1726,1
132,125,1727,1
133,125,1728,1
134,125,1731,1
135,125,1733,1
136,125,1736,1
137,125,1737,1
138,125,1740,1
139,125,1741,1
140,125,1742,1
141,125,1743,1
142,125,1744,1
143,125,1746,1
144,125,1748,1
145,125,1749,1
146,125,1752,1
147,125,1753,1
148,125,1754,1
149,125,1755,1
150,125,1758,1
151,125,1759,1
152,125,1760,1
153,125,1761,1
154,125,1762,1
155,125,1763,1
156,125,1765,1
157,125,1766,1
158,125,1767,1
159,125,1768,1
160,125,1771,1
161,125,1772,1
162,125,1773,1
163,125,1775,1
164,125,1776,1
165,125,1777,1
166,125,1778,1
167,125,1781,1
168,125,1782,1
169,125,1783,1
170,125,1786,1
171,125,1787,1
172,125,1789,1
173,125,1790,1
174,125,1794,1
175,125,1795,1
176,125,1797,1
177,125,1798,1
178,125,1800,1
179,125,1801,1
180,125,1803,1
181,125,1804,1
182,125,1805,1
183,125,1806,1
184,125,1807,1
185,125,1813,1
186,125,1816,1
187,125,1817,1
188,125,1820,1
189,125,1821,1
190,125,1822,1
191,125,1823,1
192,125,1824,1
193,125,1825,1
194,125,1826,1
195,125,1827,1
196,125,1828,1
197,125,1829,1
198,125,1830,1
199,125,1832,1
200,125,1833,1
201,125,1837,1
202,125,1843,1
203,125,1845,1
204,125,1846,1
205,125,1848,1
206,125,1849,1
207,125,1850,1
208,125,1851,1
209,125,1855,1
210,125,1857,1
211,125,1858,1
212,125,1859,1
213,125,1863,1
214,125,1864,1
215,125,1865,1
216,125,1867,1
217,125,1869,1
218,125,1870,1
219,125,1871,1
220,125,1873,1
221,125,1875,1
222,125,1876,1
223,125,1877,1
224,125,1878,1
225,125,1879,1
226,125,1886,1
227,125,1888,1
228,125,1889,1
229,125,1897,1
230,125,1900,1
231,125,1906,1
232,125,1909,1
233,125,1911,1
234,125,1913,1
235,125,1914,1
236,125,1915,1
237,125,1916,1
238,125,1917,1
239,125,1918,1
240,125,1919,1
241,125,1921,1
242,125,1922,1
