,ligand_name,sequence_id,label
0,107,23143,1
1,107,23144,1
2,107,2,1
3,107,3,1
4,107,4,1
5,107,5,1
6,107,6,1
7,107,7,1
8,107,8,1
9,107,9,1
10,107,10,1
11,107,11,1
12,107,12,1
13,107,13,1
14,107,14,1
15,107,15,1
16,107,16,1
17,107,17,1
18,107,18,1
19,107,19,1
20,107,20,1
21,107,21,1
22,107,22,1
23,107,23,1
24,107,24,1
25,107,25,1
26,107,26,1
27,107,27,1
28,107,28,1
29,107,29,1
30,107,30,1
31,107,31,1
32,107,32,1
33,107,33,1
34,107,34,1
35,107,35,1
36,107,52,1
37,107,53,1
38,107,54,1
39,107,55,1
40,107,56,1
41,107,57,1
42,107,58,1
43,107,59,1
44,107,60,1
45,107,61,1
46,107,62,1
47,107,63,1
48,107,64,1
49,107,65,1
50,107,66,1
51,107,67,1
52,22,544,1
53,22,545,1
54,22,546,1
55,22,547,1
56,22,550,1
57,22,555,1
58,22,566,1
59,22,569,1
60,126,575,1
61,22,578,1
62,22,585,1
63,22,587,1
64,22,591,1
65,22,596,1
66,126,598,1
67,22,611,1
68,22,612,1
69,22,621,1
70,22,628,1
71,22,629,1
72,22,630,1
73,22,652,1
74,22,656,1
75,22,649,1
76,22,659,1
77,22,662,1
78,22,663,1
79,126,664,1
80,22,669,1
81,22,670,1
82,22,677,1
83,22,679,1
84,22,686,1
85,22,692,1
86,22,698,1
87,22,712,1
88,22,714,1
89,22,715,1
90,22,716,1
91,22,719,1
92,22,690,1
93,22,727,1
94,22,743,1
95,22,744,1
96,22,600,1
97,22,745,1
98,126,749,1
99,22,753,1
100,22,757,1
101,22,759,1
102,22,707,1
103,22,764,1
104,22,766,1
105,22,770,1
106,22,774,1
107,126,783,1
108,22,786,1
109,22,799,1
110,22,811,1
111,22,815,1
112,22,817,1
113,22,819,1
114,22,820,1
115,22,827,1
116,22,831,1
117,22,832,1
118,22,833,1
119,22,836,1
120,22,718,1
121,22,844,1
122,22,862,1
123,126,867,1
124,22,873,1
125,22,880,1
126,22,881,1
127,22,890,1
128,22,896,1
129,126,906,1
130,22,887,1
131,22,907,1
132,22,910,1
133,22,917,1
134,126,601,1
135,22,944,1
136,22,954,1
137,22,956,1
138,22,957,1
139,22,963,1
140,22,965,1
141,22,968,1
142,126,970,1
143,22,973,1
144,22,983,1
145,22,986,1
146,22,987,1
147,126,990,1
148,22,991,1
149,22,994,1
150,22,1011,1
151,22,1013,1
152,22,1017,1
153,22,1018,1
154,22,1023,1
155,22,1024,1
156,22,816,1
157,22,1058,1
158,22,1061,1
159,126,1062,1
160,22,1063,1
161,22,653,1
162,22,1072,1
163,22,1077,1
164,126,1086,1
165,126,1091,1
166,22,1104,1
167,22,1128,1
168,22,1130,1
169,22,1140,1
170,22,1143,1
171,22,1146,1
172,22,1149,1
173,22,595,1
174,22,1154,1
175,22,1161,1
176,22,1189,1
177,22,1203,1
178,22,1205,1
179,22,1211,1
180,22,1213,1
181,22,1215,1
182,22,1223,1
183,22,1245,1
184,22,1255,1
185,22,1163,1
186,22,1279,1
187,126,1285,1
188,22,1286,1
189,126,1291,1
190,22,1316,1
191,22,1332,1
192,126,1334,1
193,22,1135,1
194,22,1346,1
195,22,1386,1
196,126,946,1
197,22,1412,1
198,126,1417,1
199,126,1433,1
200,126,1459,1
201,22,1461,1
202,22,1474,1
203,22,1428,1
204,126,1492,1
205,22,1495,1
206,22,1497,1
207,22,1506,1
208,22,1516,1
209,22,1562,1
210,22,1563,1
211,22,1577,1
212,22,1578,1
213,22,1589,1
214,22,1595,1
215,22,1600,1
216,22,1601,1
217,22,1614,1
218,126,1625,1
219,22,1636,1
220,22,1643,1
221,22,1646,1
222,22,1660,1
223,22,1682,1
224,126,1691,1
225,22,1711,1
226,22,1747,1
227,126,1756,1
228,126,1764,1
229,22,1769,1
230,126,1784,1
231,22,1811,1
232,22,1815,1
233,126,1852,1
234,126,1853,1
235,22,1895,1
236,22,1929,1
237,22,1933,1
238,22,1952,1
239,22,1985,1
240,22,1987,1
241,22,2029,1
242,22,2061,1
243,22,2062,1
244,22,2078,1
245,22,2086,1
246,126,2099,1
247,126,2101,1
248,22,2103,1
249,22,2108,1
250,22,2140,1
251,22,2142,1
252,22,2133,1
253,22,2150,1
254,22,2180,1
255,22,2181,1
256,22,2182,1
257,22,2197,1
258,22,2199,1
259,22,2205,1
260,22,2206,1
261,126,2208,1
262,22,2225,1
263,22,2231,1
264,22,2240,1
265,22,2252,1
266,22,2253,1
267,22,1814,1
268,22,2254,1
269,22,2258,1
270,22,2268,1
271,22,2272,1
272,22,2274,1
273,22,2278,1
274,22,2279,1
275,126,2280,1
276,22,2284,1
277,22,2287,1
278,22,2288,1
279,126,2310,1
280,22,2324,1
281,22,2344,1
282,22,2358,1
283,22,2362,1
284,22,2019,1
285,22,2377,1
286,126,2027,1
287,22,2388,1
288,22,2395,1
289,22,2403,1
290,22,2405,1
291,22,2407,1
