,ligand_name,sequence_id,label
0,107,4,1
1,107,22,1
2,107,26,1
3,107,33,1
4,15,37,1
5,15,38,1
6,15,41,1
7,15,47,1
8,15,50,1
9,107,64,1
10,105,81,1
11,3,134,1
12,3,137,1
13,3,153,1
14,3,164,1
15,3,170,1
16,118,182,1
17,118,186,1
18,118,189,1
19,119,196,1
20,119,199,1
21,119,207,1
22,119,209,1
23,119,212,1
24,119,213,1
25,119,214,1
26,119,232,1
27,119,240,1
28,119,263,1
29,119,276,1
30,119,296,1
31,119,299,1
32,119,301,1
33,119,317,1
34,119,323,1
35,119,338,1
36,119,345,1
37,119,352,1
38,119,355,1
39,119,359,1
40,119,361,1
41,119,381,1
42,119,397,1
43,119,426,1
44,119,441,1
45,119,445,1
46,119,446,1
47,119,447,1
48,119,467,1
49,119,488,1
50,119,492,1
51,120,500,1
52,120,506,1
53,120,519,1
54,121,527,1
55,22,544,1
56,22,585,1
57,43,586,1
58,22,587,1
59,87,604,1
60,22,611,1
61,123,614,1
62,123,615,1
63,43,616,1
64,76,622,1
65,55,624,1
66,22,630,1
67,87,632,1
68,69,639,1
69,125,688,1
70,22,698,1
71,130,709,1
72,22,712,1
73,123,725,1
74,43,741,1
75,22,744,1
76,123,758,1
77,22,764,1
78,22,766,1
79,123,585,1
80,76,773,1
81,125,781,1
82,123,782,1
83,123,790,1
84,43,806,1
85,22,817,1
86,22,820,1
87,125,852,1
88,129,855,1
89,50,884,1
90,125,902,1
91,122,904,1
92,76,908,1
93,64,911,1
94,78,929,1
95,123,952,1
96,123,962,1
97,123,970,1
98,126,970,1
99,22,987,1
100,125,1000,1
101,128,1008,1
102,123,1009,1
103,123,1021,1
104,125,1037,1
105,123,1056,1
106,55,1075,1
107,126,1091,1
108,76,1134,1
109,43,1136,1
110,125,1138,1
111,43,1163,1
112,43,1165,1
113,43,1168,1
114,55,1170,1
115,43,1178,1
116,87,1185,1
117,43,1187,1
118,55,1192,1
119,43,1193,1
120,43,1192,1
121,127,1210,1
122,22,1213,1
123,43,1237,1
124,43,1242,1
125,55,1254,1
126,125,1260,1
127,43,1269,1
128,22,1163,1
129,123,1277,1
130,64,1290,1
131,43,1298,1
132,43,1299,1
133,127,1308,1
134,43,1310,1
135,55,1314,1
136,43,1318,1
137,87,1319,1
138,43,1321,1
139,43,1323,1
140,69,1178,1
141,43,639,1
142,76,1374,1
143,87,1390,1
144,43,1396,1
145,87,1075,1
146,123,1408,1
147,87,1418,1
148,122,1178,1
149,123,1075,1
150,43,1430,1
151,125,1434,1
152,127,1437,1
153,129,1178,1
154,43,1471,1
155,123,1482,1
156,43,1486,1
157,43,1511,1
158,128,1178,1
159,87,1527,1
160,43,1534,1
161,125,1546,1
162,43,1548,1
163,43,1560,1
164,87,1561,1
165,22,1563,1
166,64,1565,1
167,129,1575,1
168,87,1611,1
169,126,1625,1
170,125,1633,1
171,87,1635,1
172,43,1668,1
173,22,1682,1
174,87,1693,1
175,55,1695,1
176,125,1698,1
177,125,1733,1
178,87,1734,1
179,125,1742,1
180,125,1800,1
181,125,1813,1
182,123,1814,1
183,123,1819,1
184,125,1822,1
185,125,1824,1
186,125,1827,1
187,123,1834,1
188,123,1839,1
189,76,1872,1
190,123,1896,1
191,123,1905,1
192,129,1907,1
193,125,1917,1
194,76,1920,1
195,87,1936,1
196,123,1938,1
197,87,1939,1
198,123,1942,1
199,87,1943,1
200,125,1945,1
201,87,1947,1
202,87,1950,1
203,123,1953,1
204,125,1956,1
205,125,1973,1
206,87,1981,1
207,43,1992,1
208,125,1999,1
209,128,2015,1
210,87,2022,1
211,87,2031,1
212,123,2038,1
213,87,2040,1
214,22,1734,1
215,87,2047,1
216,123,2060,1
217,125,2064,1
218,64,2065,1
219,22,2086,1
220,87,1834,1
221,125,2087,1
222,123,2121,1
223,125,2130,1
224,123,2131,1
225,128,1814,1
226,87,2152,1
227,123,1734,1
228,125,2156,1
229,125,2166,1
230,76,2172,1
231,87,2174,1
232,128,2047,1
233,22,2197,1
234,123,2202,1
235,126,2208,1
236,123,2220,1
237,124,2226,1
238,123,2237,1
239,87,2237,1
240,22,2240,1
241,123,2244,1
242,87,2248,1
243,22,2252,1
244,22,1834,1
245,22,1814,1
246,87,2259,1
247,22,2268,1
248,123,2270,1
249,125,2286,1
250,87,2303,1
251,87,2307,1
252,126,2310,1
253,123,2312,1
254,87,2313,1
255,22,2324,1
256,87,2329,1
257,125,2354,1
258,123,2240,1
259,123,2372,1
260,87,2375,1
261,125,2383,1
262,22,2405,1
263,125,2417,1
264,22,2434,1
265,128,2451,1
266,128,1834,1
267,87,2466,1
268,123,2486,1
269,123,2313,1
270,22,2501,1
271,22,2523,1
272,22,2536,1
273,22,2539,1
274,22,2541,1
275,22,2543,1
276,125,2547,1
277,125,2552,1
278,22,2553,1
279,125,2603,1
280,22,2604,1
281,22,2608,1
282,22,2609,1
283,22,2613,1
284,129,2623,1
285,22,2634,1
286,22,2653,1
287,87,2656,1
288,22,2603,1
289,123,2653,1
290,129,2674,1
291,87,2609,1
292,28,2711,1
293,84,2738,1
294,84,2745,1
295,84,2747,1
296,36,2767,1
297,36,2770,1
298,88,2773,1
299,28,2790,1
300,28,2795,1
301,36,2790,1
302,36,2812,1
303,28,2818,1
304,36,2824,1
305,36,2830,1
306,36,2840,1
307,36,2853,1
308,116,2873,1
309,116,2890,1
310,116,2911,1
311,116,2913,1
312,116,2935,1
313,13,2949,1
314,13,2950,1
315,13,2951,1
316,13,2980,1
317,13,2990,1
318,13,2993,1
319,51,3009,1
320,51,3013,1
321,51,3022,1
322,28,3037,1
323,10,3068,1
324,10,3076,1
325,10,3084,1
326,14,3086,1
327,38,3109,1
328,17,3148,1
329,84,3160,1
330,22,3166,1
331,22,3168,1
332,246,3171,1
333,246,3180,1
334,72,3188,1
335,246,3194,1
336,50,3202,1
337,84,3206,1
338,17,3210,1
339,17,3216,1
340,17,3217,1
341,17,3222,1
342,22,3247,1
343,72,3268,1
344,22,3295,1
345,246,3297,1
346,98,3304,1
347,50,3321,1
348,246,3330,1
349,72,3336,1
350,98,3356,1
351,113,3359,1
352,113,3361,1
353,113,3367,1
354,113,3374,1
355,113,3375,1
356,113,3379,1
357,113,3392,1
358,113,3404,1
359,88,3419,1
360,88,3432,1
361,88,3449,1
362,88,3451,1
363,88,3454,1
364,88,3456,1
365,88,3459,1
366,88,3472,1
367,88,3473,1
368,88,3478,1
369,88,3490,1
370,88,3498,1
371,88,3499,1
372,88,3500,1
373,88,3510,1
374,88,3516,1
375,88,3523,1
376,88,3544,1
377,88,3553,1
378,88,3561,1
379,88,3564,1
380,88,3582,1
381,88,3593,1
382,88,3605,1
383,88,3607,1
384,88,3626,1
385,88,3629,1
386,88,3637,1
387,88,3647,1
388,88,3652,1
389,88,3654,1
390,88,3663,1
391,88,3675,1
392,88,3687,1
393,88,3690,1
394,88,3713,1
395,88,3721,1
396,88,3734,1
397,88,3738,1
398,88,3739,1
399,88,3749,1
400,55,3758,1
401,55,3775,1
402,55,3782,1
403,55,3787,1
404,55,3803,1
405,55,3814,1
406,55,3849,1
407,55,3855,1
408,55,3862,1
409,55,3875,1
410,55,3876,1
411,55,3883,1
412,55,3885,1
413,55,3902,1
414,55,3915,1
415,55,3922,1
416,55,3925,1
417,55,3926,1
418,55,3929,1
419,55,3934,1
420,55,3953,1
421,55,3966,1
422,55,3974,1
423,28,4007,1
424,28,4011,1
425,28,4025,1
426,106,4044,1
427,106,4050,1
428,106,4054,1
429,106,4060,1
430,106,624,1
431,106,4063,1
432,106,4064,1
433,106,4080,1
434,106,4096,1
435,106,4103,1
436,106,4104,1
437,106,4127,1
438,106,4151,1
439,106,4163,1
