,ligand_name,sequence_id,label
0,107,11,1
1,107,28,1
2,15,46,1
3,107,52,1
4,107,53,1
5,107,61,1
6,107,62,1
7,107,65,1
8,105,74,1
9,105,76,1
10,105,78,1
11,105,82,1
12,38,93,1
13,38,96,1
14,38,101,1
15,28,109,1
16,28,110,1
17,28,111,1
18,95,121,1
19,3,136,1
20,3,144,1
21,3,151,1
22,118,174,1
23,118,179,1
24,119,195,1
25,119,204,1
26,119,208,1
27,119,236,1
28,119,246,1
29,119,253,1
30,119,270,1
31,119,281,1
32,119,303,1
33,119,306,1
34,119,310,1
35,119,311,1
36,119,312,1
37,119,316,1
38,119,324,1
39,119,327,1
40,119,335,1
41,119,336,1
42,119,354,1
43,119,358,1
44,119,376,1
45,119,392,1
46,119,395,1
47,119,409,1
48,119,427,1
49,119,452,1
50,119,473,1
51,119,484,1
52,119,491,1
53,119,493,1
54,119,494,1
55,120,501,1
56,120,509,1
57,120,513,1
58,121,535,1
59,121,538,1
60,121,541,1
61,22,543,1
62,22,549,1
63,87,553,1
64,87,564,1
65,43,571,1
66,125,574,1
67,87,576,1
68,127,597,1
69,55,607,1
70,122,543,1
71,22,621,1
72,22,652,1
73,87,661,1
74,87,672,1
75,123,680,1
76,123,697,1
77,55,699,1
78,43,700,1
79,64,701,1
80,64,702,1
81,43,707,1
82,122,711,1
83,125,730,1
84,127,549,1
85,22,745,1
86,123,748,1
87,122,750,1
88,22,707,1
89,87,543,1
90,22,770,1
91,43,772,1
92,43,607,1
93,130,784,1
94,123,543,1
95,76,794,1
96,123,797,1
97,76,818,1
98,125,824,1
99,22,836,1
100,127,858,1
101,43,861,1
102,76,865,1
103,125,750,1
104,123,707,1
105,64,882,1
106,22,890,1
107,22,896,1
108,22,907,1
109,123,972,1
110,76,974,1
111,43,979,1
112,87,980,1
113,128,988,1
114,87,989,1
115,22,991,1
116,123,1007,1
117,22,1011,1
118,22,1024,1
119,126,1062,1
120,76,1064,1
121,76,1065,1
122,87,1068,1
123,64,1071,1
124,126,1086,1
125,87,549,1
126,76,1097,1
127,69,543,1
128,125,1141,1
129,64,1157,1
130,123,1190,1
131,87,1190,1
132,22,1205,1
133,43,1214,1
134,55,1224,1
135,43,1231,1
136,43,1086,1
137,129,1247,1
138,43,1258,1
139,43,1284,1
140,55,1296,1
141,123,1322,1
142,127,1324,1
143,69,1333,1
144,55,1335,1
145,22,1346,1
146,43,1353,1
147,43,1364,1
148,43,1369,1
149,43,1377,1
150,43,1378,1
151,43,1385,1
152,127,1394,1
153,43,1322,1
154,43,1335,1
155,87,1442,1
156,43,1453,1
157,43,1458,1
158,125,1472,1
159,43,1488,1
160,123,1493,1
161,50,1493,1
162,43,1502,1
163,123,1508,1
164,55,1510,1
165,43,1514,1
166,43,1520,1
167,125,1529,1
168,125,1530,1
169,69,1574,1
170,22,1592,1
171,87,1592,1
172,123,1598,1
173,22,1600,1
174,87,1612,1
175,43,1613,1
176,43,1618,1
177,123,1624,1
178,125,1630,1
179,87,1141,1
180,127,1650,1
181,125,1664,1
