,ligand_name,sequence_id,label
0,107,8,1
1,107,15,1
2,107,16,1
3,15,49,1
4,107,57,1
5,107,60,1
6,105,71,1
7,105,73,1
8,105,89,1
9,105,91,1
10,38,94,1
11,38,95,1
12,3,138,1
13,3,149,1
14,3,158,1
15,3,165,1
16,118,183,1
17,118,184,1
18,118,187,1
19,119,197,1
20,119,203,1
21,119,205,1
22,119,211,1
23,119,217,1
24,119,224,1
25,119,251,1
26,119,262,1
27,119,271,1
28,119,272,1
29,119,280,1
30,119,290,1
31,119,293,1
32,119,319,1
33,119,321,1
34,119,326,1
35,119,331,1
36,119,333,1
37,119,337,1
38,119,351,1
39,119,368,1
40,119,371,1
41,119,373,1
42,119,378,1
43,119,380,1
44,119,382,1
45,119,383,1
46,119,384,1
47,119,400,1
48,119,406,1
49,119,413,1
50,119,424,1
51,119,434,1
52,119,442,1
53,119,443,1
54,119,466,1
55,119,489,1
56,120,499,1
57,120,512,1
58,120,515,1
59,120,517,1
60,121,531,1
61,121,542,1
62,122,558,1
63,76,559,1
64,22,592,1
65,43,601,1
66,128,602,1
67,22,628,1
68,43,637,1
69,43,653,1
70,22,659,1
71,22,663,1
72,78,666,1
73,122,675,1
74,43,687,1
75,87,689,1
76,123,690,1
77,87,693,1
78,22,690,1
79,43,724,1
80,87,729,1
81,55,760,1
82,123,666,1
83,125,762,1
84,64,780,1
85,126,783,1
86,125,785,1
87,123,785,1
88,87,788,1
89,123,789,1
90,87,800,1
91,130,808,1
92,76,848,1
93,55,850,1
94,123,851,1
95,123,856,1
96,22,880,1
97,126,906,1
98,84,913,1
99,126,601,1
100,123,925,1
101,43,930,1
102,125,945,1
103,22,965,1
104,22,968,1
105,76,985,1
106,126,990,1
107,22,994,1
108,123,995,1
109,87,998,1
110,123,999,1
111,43,1002,1
112,43,1006,1
113,123,1016,1
114,22,1018,1
115,43,1026,1
116,87,1041,1
117,123,945,1
118,22,653,1
119,123,1073,1
120,76,1074,1
121,124,1076,1
122,123,1090,1
123,43,1095,1
124,123,1101,1
125,87,1107,1
126,123,965,1
127,125,1113,1
128,125,1115,1
129,125,1116,1
130,123,1117,1
131,123,1124,1
132,76,1131,1
133,69,693,1
134,69,1133,1
135,123,693,1
136,55,1145,1
