,ligand_name,sequence_id,label
0,107,23143,1
1,107,5,1
2,107,7,1
3,107,27,1
4,107,32,1
5,15,44,1
6,105,69,1
7,105,70,1
8,105,75,1
9,105,83,1
10,105,90,1
11,38,98,1
12,38,103,1
13,38,104,1
14,95,117,1
15,95,120,1
16,3,123,1
17,3,127,1
18,3,133,1
19,3,139,1
20,3,143,1
21,3,168,1
22,3,171,1
23,118,178,1
24,119,200,1
25,119,228,1
26,119,235,1
27,119,237,1
28,119,242,1
29,119,247,1
30,119,250,1
31,119,252,1
32,119,257,1
33,119,267,1
34,119,269,1
35,119,273,1
36,119,302,1
37,119,330,1
38,119,334,1
39,119,349,1
40,119,366,1
41,119,367,1
42,119,385,1
43,119,389,1
44,119,391,1
45,119,401,1
46,119,412,1
47,119,415,1
48,119,417,1
49,119,431,1
50,119,435,1
51,119,460,1
52,119,461,1
53,119,471,1
54,119,481,1
55,120,502,1
56,120,503,1
57,120,510,1
58,120,514,1
59,120,522,1
60,120,523,1
61,120,524,1
62,121,534,1
63,121,540,1
64,55,570,1
65,123,600,1
66,55,606,1
67,76,631,1
68,128,634,1
69,127,665,1
70,123,668,1
71,22,669,1
72,22,670,1
73,22,677,1
74,43,708,1
75,22,719,1
76,87,723,1
77,87,726,1
78,22,735,1
79,22,600,1
80,69,735,1
81,43,771,1
82,87,777,1
83,43,803,1
84,127,805,1
85,123,807,1
86,125,829,1
87,123,839,1
88,76,849,1
89,43,719,1
90,43,870,1
91,76,893,1
92,76,894,1
93,64,901,1
94,124,916,1
95,125,937,1
96,123,946,1
97,87,947,1
98,87,951,1
99,125,959,1
100,125,961,1
101,87,969,1
102,78,977,1
103,123,1005,1
104,87,1028,1
105,123,1036,1
106,123,1038,1
107,55,1044,1
108,123,1047,1
109,125,1070,1
110,22,1077,1
111,43,1079,1
112,125,1080,1
113,87,1089,1
114,123,1098,1
115,123,1110,1
116,64,1121,1
117,22,1140,1
118,125,1147,1
119,122,1148,1
120,123,1153,1
121,69,1160,1
122,127,1172,1
123,43,1175,1
124,69,1183,1
125,55,1184,1
126,43,1194,1
127,43,1207,1
128,43,1240,1
129,127,1246,1
130,43,1248,1
131,122,946,1
132,127,1270,1
133,87,1280,1
134,43,1288,1
135,123,1292,1
136,43,1295,1
137,43,1302,1
138,87,1312,1
139,123,1315,1
140,125,1327,1
141,125,1330,1
142,43,1347,1
143,43,1140,1
144,43,1380,1
145,55,1140,1
146,43,1383,1
147,69,1383,1
148,126,946,1
149,43,1419,1
150,123,1420,1
151,123,1426,1
152,128,1292,1
153,123,1441,1
154,43,1454,1
155,55,1457,1
156,87,1462,1
157,43,1463,1
158,87,1467,1
159,43,1468,1
160,76,1469,1
161,87,1480,1
162,43,1487,1
163,22,1495,1
164,43,1500,1
165,123,1503,1
166,69,1505,1
167,123,1509,1
168,43,1513,1
169,43,1526,1
170,125,1539,1
171,43,1543,1
172,123,1549,1
173,127,1554,1
174,125,1558,1
175,87,1584,1
176,125,1587,1
177,87,1588,1
178,22,1480,1
179,87,1463,1
180,22,1614,1
181,128,946,1
