,ligand_name,sequence_id,label
0,107,10,1
1,107,25,1
2,107,35,1
3,15,48,1
4,105,79,1
5,38,92,1
6,38,102,1
7,38,105,1
8,95,118,1
9,95,119,1
10,95,122,1
11,3,150,1
12,118,175,1
13,118,185,1
14,118,188,1
15,119,202,1
16,119,206,1
17,119,215,1
18,119,216,1
19,119,218,1
20,119,220,1
21,119,223,1
22,119,226,1
23,119,256,1
24,119,320,1
25,119,325,1
26,119,340,1
27,119,344,1
28,119,346,1
29,119,353,1
30,119,362,1
31,119,365,1
32,119,374,1
33,119,394,1
34,119,399,1
35,119,421,1
36,119,448,1
37,119,454,1
38,119,476,1
39,119,477,1
40,120,504,1
41,120,521,1
42,120,525,1
43,22,546,1
44,22,551,1
45,55,561,1
46,126,575,1
47,22,608,1
48,128,610,1
49,22,612,1
50,76,619,1
51,125,636,1
52,124,640,1
53,76,642,1
54,87,643,1
55,123,649,1
56,22,649,1
57,125,667,1
58,87,676,1
59,43,684,1
60,69,685,1
61,55,691,1
62,87,551,1
63,129,704,1
64,87,710,1
65,22,714,1
66,22,727,1
67,123,736,1
68,55,608,1
69,43,747,1
70,22,753,1
71,55,756,1
72,43,775,1
73,22,799,1
74,123,810,1
75,123,816,1
76,125,830,1
77,76,854,1
78,87,860,1
79,123,864,1
80,126,867,1
81,124,871,1
82,84,879,1
83,123,887,1
84,22,887,1
85,122,935,1
86,123,938,1
87,76,942,1
88,64,953,1
89,87,955,1
90,123,967,1
91,87,967,1
92,125,1027,1
93,87,1031,1
94,43,1034,1
95,22,816,1
96,123,1046,1
97,87,1051,1
98,125,1053,1
99,22,1058,1
100,123,546,1
101,87,1092,1
102,87,1096,1
103,87,1112,1
104,43,1118,1
105,76,1122,1
106,22,1130,1
107,123,1152,1
108,55,1167,1
109,43,1181,1
110,43,1201,1
111,43,1217,1
112,50,649,1
113,125,1222,1
114,50,608,1
115,123,1230,1
116,55,1251,1
117,55,1263,1
118,126,1285,1
119,126,1291,1
120,43,1305,1
121,55,1306,1
122,22,1332,1
123,123,1201,1
124,76,1352,1
125,127,608,1
126,127,1360,1
127,43,1365,1
128,43,1366,1
129,43,1371,1
130,43,1388,1
131,55,1332,1
132,125,1406,1
133,76,1422,1
134,87,1443,1
135,43,1445,1
136,43,1450,1
137,123,608,1
138,123,1406,1
139,87,1230,1
140,22,1516,1
141,43,1521,1
142,43,1531,1
143,43,1538,1
144,123,1542,1
145,87,1550,1
146,122,1551,1
147,125,1556,1
148,69,1572,1
149,87,1573,1
150,87,608,1
151,123,1583,1
152,122,608,1
153,22,1595,1
154,43,1622,1
155,43,1628,1
156,125,1637,1
157,87,1641,1
158,55,1645,1
159,22,1646,1
160,43,1652,1
161,125,1653,1
162,128,1655,1
163,123,1657,1
164,43,1661,1
165,87,1665,1
166,43,1666,1
167,43,1671,1
168,125,1684,1
169,123,1688,1
170,123,691,1
171,125,1697,1
172,125,1704,1
173,125,1716,1
174,125,1727,1
175,125,1728,1
176,129,1729,1
177,22,1747,1
178,125,1758,1
179,125,1773,1
180,125,1775,1
181,125,1786,1
182,87,1799,1
183,125,1801,1
184,125,1805,1
185,87,1818,1
186,125,1825,1
187,125,1828,1
188,125,1843,1
189,125,1871,1
190,123,1747,1
191,125,1889,1
192,87,1899,1
193,87,1901,1
194,123,1910,1
195,87,1910,1
196,87,1928,1
197,125,1930,1
198,87,1941,1
199,123,1949,1
200,22,1952,1
201,123,1965,1
202,123,1980,1
203,87,1995,1
204,123,2000,1
205,125,2021,1
206,22,2029,1
207,87,2030,1
208,87,2033,1
209,22,1910,1
210,123,2045,1
211,87,2052,1
212,125,2053,1
213,87,2059,1
214,22,2062,1
215,22,2078,1
216,123,2093,1
217,123,2094,1
218,87,2109,1
219,125,2110,1
220,87,2113,1
221,123,2115,1
222,87,2118,1
223,125,2129,1
224,123,2132,1
225,125,2146,1
226,125,2148,1
227,123,2164,1
228,87,2165,1
229,125,2186,1
230,125,2192,1
231,123,2198,1
232,123,2200,1
233,87,2222,1
234,87,2236,1
235,126,2280,1
236,87,2285,1
237,123,2292,1
238,125,2298,1
239,125,2320,1
240,87,2323,1
241,87,2325,1
242,22,1928,1
243,125,2382,1
244,22,2388,1
245,22,2407,1
246,22,1965,1
247,87,2425,1
248,22,2000,1
249,123,2435,1
250,123,2436,1
251,123,2442,1
252,87,2000,1
253,123,2461,1
254,125,2468,1
255,123,2471,1
256,126,2472,1
257,22,2132,1
258,87,2493,1
259,22,2498,1
260,22,2517,1
261,78,2524,1
262,22,2529,1
263,22,2524,1
264,87,2555,1
265,22,2597,1
266,22,2607,1
267,22,2624,1
268,122,2498,1
269,64,2626,1
270,22,2628,1
271,87,2632,1
272,128,2498,1
273,22,2633,1
274,123,2517,1
275,22,2652,1
276,128,2664,1
277,87,2682,1
278,81,2685,1
279,16,2706,1
280,97,2728,1
281,5,2730,1
282,84,2739,1
283,84,2740,1
284,84,2743,1
285,84,2751,1
286,84,2753,1
287,28,2762,1
288,28,2766,1
289,36,2766,1
290,36,2799,1
291,28,2832,1
292,28,2836,1
293,36,2837,1
294,28,2844,1
295,28,2845,1
296,36,2844,1
297,88,2855,1
298,116,2878,1
299,116,2880,1
300,116,2902,1
301,116,2924,1
302,116,2928,1
303,116,2939,1
304,13,2958,1
305,13,2983,1
306,13,2989,1
307,28,3028,1
308,28,3030,1
309,28,3036,1
310,28,3041,1
311,28,3055,1
312,28,3056,1
313,28,3063,1
314,14,3090,1
315,14,3094,1
316,14,3102,1
317,14,3103,1
318,14,3105,1
319,38,3113,1
320,76,3130,1
321,72,3137,1
322,84,3156,1
323,22,3162,1
324,43,3175,1
325,87,3192,1
326,17,3209,1
327,69,3253,1
328,43,3265,1
329,72,3266,1
330,246,3267,1
331,43,3270,1
332,246,3278,1
333,72,3286,1
334,246,3290,1
335,72,3291,1
336,98,3303,1
337,72,3313,1
338,69,3326,1
339,72,3342,1
340,72,3345,1
341,113,3364,1
342,113,3377,1
343,113,3384,1
344,113,3401,1
345,113,3402,1
346,113,3403,1
347,88,3418,1
348,88,3427,1
349,88,3429,1
350,88,3435,1
351,88,3453,1
352,88,3466,1
353,88,3467,1
354,88,3509,1
355,88,3511,1
356,88,3515,1
357,88,3522,1
358,88,3524,1
359,88,3530,1
360,88,3551,1
361,88,3568,1
362,88,3575,1
363,88,3586,1
364,88,3590,1
365,88,3594,1
366,88,3597,1
367,88,3608,1
368,88,3613,1
369,88,3625,1
370,88,3627,1
371,88,3628,1
372,88,3630,1
373,88,3633,1
374,88,3638,1
375,88,3653,1
376,88,3657,1
377,88,3659,1
378,88,3667,1
379,88,3674,1
380,88,3684,1
381,88,3693,1
382,88,3702,1
383,88,3706,1
384,88,3737,1
385,88,3752,1
386,55,3759,1
387,55,3764,1
388,55,3765,1
389,55,3773,1
390,55,3783,1
391,55,3800,1
392,55,3811,1
393,55,3817,1
394,55,3825,1
395,55,3828,1
396,55,3837,1
397,55,3844,1
398,55,3847,1
399,55,3850,1
400,55,3851,1
401,55,3852,1
402,55,3866,1
403,55,3878,1
404,55,3886,1
405,55,3888,1
406,55,3904,1
407,55,3909,1
408,55,3911,1
409,55,3918,1
410,55,3927,1
411,55,3937,1
412,55,3951,1
413,55,3985,1
414,55,3993,1
415,28,3999,1
416,28,4000,1
417,28,4001,1
418,28,4006,1
419,28,4008,1
420,28,4023,1
421,106,4034,1
422,106,4045,1
423,106,4059,1
424,106,4062,1
425,106,4072,1
426,106,4073,1
427,106,4111,1
428,106,4115,1
429,106,4133,1
430,106,4141,1
431,106,4144,1
432,106,4149,1
433,106,4190,1
434,106,4200,1
435,69,4209,1
436,74,4226,1
437,74,4233,1
438,74,4242,1
439,74,4247,1
440,74,4265,1
441,131,4279,1
442,131,4284,1
443,131,4286,1
444,85,4302,1
445,85,4307,1
446,85,4346,1
447,85,4352,1
448,26,4383,1
449,108,4394,1
450,108,4395,1
451,108,4406,1
452,108,4407,1
453,26,4426,1
454,108,4437,1
455,108,4442,1
456,26,4437,1
457,26,4442,1
458,85,4464,1
459,85,4468,1
460,26,4476,1
461,26,4479,1
462,85,4492,1
463,26,4492,1
464,85,4528,1
465,26,4528,1
466,85,4530,1
467,85,4532,1
468,85,4538,1
469,26,4530,1
470,26,4532,1
471,26,4538,1
472,85,4565,1
473,26,4565,1
474,85,4569,1
475,30,4577,1
476,132,4612,1
477,132,4614,1
478,132,4617,1
479,132,4623,1
480,132,4627,1
481,132,4630,1
482,132,4631,1
483,132,4632,1
484,133,4659,1
485,133,4660,1
486,121,4667,1
487,121,4669,1
488,121,4614,1
489,134,4678,1
490,134,4687,1
491,134,4690,1
492,134,4701,1
493,135,4703,1
494,135,4713,1
495,132,4735,1
496,132,4738,1
497,133,4756,1
498,133,4768,1
499,136,4772,1
500,121,4775,1
501,121,4777,1
502,121,4781,1
503,121,4790,1
504,121,4797,1
505,134,4815,1
506,134,4818,1
507,134,4768,1
508,134,4836,1
509,135,4839,1
510,135,4842,1
511,135,4845,1
512,132,4854,1
513,133,4890,1
514,136,4899,1
515,134,4932,1
516,135,4939,1
517,132,4975,1
518,133,5001,1
519,133,5009,1
520,133,5010,1
521,133,5015,1
522,133,5018,1
523,133,5019,1
524,133,5021,1
525,136,5039,1
526,121,5045,1
527,121,5062,1
528,121,5072,1
529,121,5073,1
530,134,5080,1
531,134,5081,1
532,135,5108,1
533,135,5115,1
534,135,5116,1
535,113,5148,1
536,113,5150,1
537,16,5194,1
538,16,5195,1
539,16,5196,1
540,16,5198,1
541,107,5240,1
542,95,5247,1
543,107,5249,1
544,105,5279,1
545,91,5285,1
546,91,5288,1
547,91,5296,1
548,95,5305,1
549,95,5306,1
550,95,5307,1
551,113,5316,1
552,113,5322,1
553,113,5323,1
554,113,5327,1
555,113,5336,1
556,12,5346,1
557,12,5347,1
558,12,5349,1
559,12,5356,1
560,12,5376,1
561,113,5389,1
562,68,5419,1
563,68,5427,1
564,68,5434,1
565,68,5441,1
566,68,5446,1
567,68,5447,1
568,113,5450,1
569,17,5469,1
570,17,5486,1
571,17,5488,1
572,97,5505,1
573,97,5534,1
574,115,5544,1
575,21,5579,1
576,21,5584,1
577,21,5598,1
578,21,5601,1
579,21,5631,1
580,21,5634,1
581,21,5644,1
582,21,5649,1
583,21,5664,1
584,21,5677,1
585,21,5682,1
586,21,5691,1
587,21,5711,1
588,21,5713,1
589,21,5721,1
590,21,5723,1
591,21,5725,1
592,21,5729,1
593,114,5747,1
594,21,5753,1
595,17,5774,1
596,37,5790,1
597,37,5792,1
598,37,5805,1
599,37,5809,1
600,37,5812,1
601,37,5828,1
602,37,5832,1
603,37,5833,1
604,37,5845,1
605,37,5866,1
606,37,5870,1
607,37,5879,1
608,37,5883,1
609,37,5900,1
610,37,5902,1
611,17,5906,1
612,37,5917,1
613,37,5921,1
614,37,5934,1
615,69,5966,1
616,69,5972,1
617,69,5975,1
618,69,5983,1
619,69,6000,1
620,69,6001,1
621,69,6002,1
622,69,6004,1
623,69,6035,1
624,69,6041,1
625,69,6045,1
626,69,6050,1
627,69,6063,1
628,69,6071,1
629,69,6084,1
630,69,6085,1
631,69,6102,1
632,69,6129,1
633,69,6130,1
634,69,6131,1
635,114,6158,1
636,21,6168,1
637,55,6181,1
638,121,6206,1
639,121,6222,1
640,121,6225,1
641,121,6238,1
642,121,6253,1
643,121,6263,1
644,121,6266,1
645,121,6272,1
646,121,6278,1
647,121,6306,1
648,121,6309,1
649,121,6325,1
650,121,6330,1
651,121,6333,1
652,121,6369,1
653,17,6416,1
654,43,6421,1
655,43,6425,1
656,43,6427,1
657,69,6437,1
658,69,6442,1
659,17,6457,1
660,50,6463,1
661,43,6473,1
662,112,6478,1
663,112,6541,1
664,112,6543,1
665,14,6552,1
666,106,6560,1
667,106,6582,1
668,106,6586,1
669,106,6588,1
670,77,6598,1
671,75,6622,1
672,107,6625,1
673,107,6628,1
674,6,6636,1
675,6,6647,1
676,10,6654,1
677,10,6657,1
678,17,6675,1
679,88,6704,1
680,52,6709,1
681,52,6721,1
682,52,6727,1
683,52,6734,1
684,52,6736,1
685,52,6747,1
686,52,6749,1
687,52,6750,1
688,52,6755,1
689,52,6756,1
690,52,6762,1
691,52,6764,1
692,52,6771,1
693,69,6793,1
694,137,6806,1
695,137,6827,1
696,137,6834,1
697,137,6838,1
698,137,6856,1
699,137,6864,1
700,137,6866,1
701,137,6867,1
702,137,6873,1
703,137,6880,1
704,137,6888,1
705,137,6893,1
706,137,6896,1
707,137,6900,1
708,137,6902,1
709,137,6907,1
710,137,6922,1
711,137,6938,1
712,137,6941,1
713,137,6949,1
714,137,6961,1
715,137,6969,1
716,137,6970,1
717,137,6972,1
718,137,6985,1
719,137,6992,1
720,137,6995,1
721,137,7014,1
722,137,7024,1
723,137,7029,1
724,137,7047,1
725,137,7048,1
726,137,7079,1
727,137,7080,1
728,137,7083,1
729,137,7101,1
730,137,7107,1
731,84,7111,1
732,84,7123,1
733,84,7128,1
734,17,7136,1
735,17,7140,1
736,55,7150,1
737,69,7164,1
738,69,7173,1
739,55,7179,1
740,55,7195,1
741,94,7215,1
742,94,7229,1
743,72,7239,1
744,72,7253,1
745,72,7258,1
746,84,7262,1
747,84,7267,1
748,76,7306,1
749,76,7332,1
750,76,7335,1
751,76,7343,1
752,76,7371,1
753,76,7376,1
754,76,7379,1
755,76,7402,1
756,76,7403,1
757,76,7430,1
758,76,7431,1
759,76,7444,1
760,76,7460,1
761,76,7462,1
762,76,7466,1
763,76,7481,1
764,76,7525,1
765,76,7529,1
766,76,7530,1
767,76,7536,1
768,76,7537,1
769,76,7550,1
770,76,7561,1
771,76,7567,1
772,76,7576,1
773,76,7580,1
774,76,7587,1
775,106,7602,1
776,106,7620,1
777,106,7637,1
778,106,7642,1
779,106,7644,1
780,106,7654,1
781,106,7663,1
782,106,7665,1
783,106,7669,1
784,80,7679,1
785,80,7687,1
786,80,7727,1
787,80,7742,1
788,80,7746,1
789,80,7756,1
790,80,7758,1
791,80,7765,1
792,80,7770,1
793,80,7776,1
794,80,7792,1
795,80,7801,1
796,80,7816,1
797,80,7827,1
798,80,7842,1
799,80,7874,1
800,80,7876,1
801,80,7882,1
802,80,7895,1
803,80,7903,1
804,80,7905,1
805,121,7911,1
806,55,7922,1
807,5,7934,1
808,137,7964,1
809,137,7967,1
810,137,7970,1
811,137,7973,1
812,137,7979,1
813,137,7984,1
814,18,8015,1
815,18,8016,1
816,18,8021,1
817,18,8025,1
818,18,8032,1
819,18,8053,1
820,18,8066,1
821,18,8105,1
822,18,8109,1
823,18,8126,1
824,20,8138,1
825,20,8146,1
826,20,8151,1
827,68,8171,1
828,68,8186,1
829,68,8189,1
830,68,8190,1
831,68,8193,1
832,68,8198,1
833,68,8246,1
834,68,8247,1
835,68,8251,1
836,68,8261,1
837,68,8264,1
838,68,8265,1
839,68,8278,1
840,68,8279,1
841,81,8309,1
