,ligand_name,sequence_id,label
0,119,193,1
1,119,194,1
2,119,195,1
3,119,196,1
4,119,197,1
5,119,198,1
6,119,199,1
7,119,200,1
8,119,201,1
9,119,202,1
10,119,203,1
11,119,204,1
12,119,205,1
13,119,206,1
14,119,207,1
15,119,208,1
16,119,209,1
17,119,210,1
18,119,211,1
19,119,212,1
20,119,213,1
21,119,214,1
22,119,215,1
23,119,216,1
24,119,217,1
25,119,218,1
26,119,219,1
27,119,220,1
28,119,221,1
29,119,222,1
30,119,223,1
31,119,224,1
32,119,225,1
33,119,226,1
34,119,227,1
35,119,228,1
36,119,229,1
37,119,230,1
38,119,231,1
39,119,232,1
40,119,233,1
41,119,234,1
42,119,235,1
43,119,236,1
44,119,237,1
45,119,238,1
46,119,239,1
47,119,240,1
48,119,241,1
49,119,242,1
50,119,243,1
51,119,244,1
52,119,245,1
53,119,246,1
54,119,247,1
55,119,248,1
56,119,249,1
57,119,250,1
58,119,251,1
59,119,252,1
60,119,253,1
61,119,254,1
62,119,255,1
63,119,256,1
64,119,257,1
65,119,258,1
66,119,259,1
67,119,260,1
68,119,261,1
69,119,262,1
70,119,263,1
71,119,264,1
72,119,265,1
73,119,266,1
74,119,267,1
75,119,268,1
76,119,269,1
77,119,270,1
78,119,271,1
79,119,272,1
80,119,273,1
81,119,274,1
82,119,275,1
83,119,276,1
84,119,277,1
85,119,278,1
86,119,279,1
87,119,280,1
88,119,281,1
89,119,282,1
90,119,283,1
91,119,284,1
92,119,285,1
93,119,286,1
94,119,287,1
95,119,288,1
96,119,289,1
97,119,290,1
98,119,291,1
99,119,292,1
100,119,293,1
101,119,294,1
102,119,295,1
103,119,296,1
104,119,297,1
105,119,298,1
106,119,299,1
107,119,300,1
108,119,301,1
109,119,302,1
110,119,303,1
111,119,304,1
112,119,305,1
113,119,306,1
114,119,307,1
115,119,308,1
116,119,309,1
117,119,310,1
118,119,311,1
119,119,312,1
120,119,313,1
121,119,314,1
122,119,315,1
123,119,316,1
124,119,317,1
125,119,318,1
126,119,319,1
127,119,320,1
128,119,321,1
129,119,322,1
130,119,323,1
131,119,324,1
132,119,325,1
133,119,326,1
134,119,327,1
135,119,328,1
136,119,329,1
137,119,330,1
138,119,331,1
139,119,332,1
140,119,333,1
141,119,334,1
142,119,335,1
143,119,336,1
144,119,337,1
145,119,338,1
146,119,339,1
147,119,340,1
148,119,341,1
149,119,342,1
150,119,343,1
151,119,344,1
152,119,345,1
153,119,346,1
154,119,347,1
155,119,348,1
156,119,349,1
157,119,350,1
158,119,351,1
159,119,352,1
160,119,353,1
161,119,354,1
162,119,355,1
163,119,356,1
164,119,357,1
165,119,358,1
166,119,359,1
167,119,360,1
168,119,361,1
169,119,362,1
170,119,363,1
171,119,364,1
172,119,365,1
173,119,366,1
174,119,367,1
175,119,368,1
176,119,369,1
177,119,370,1
178,119,371,1
179,119,372,1
180,119,373,1
181,119,374,1
182,119,375,1
183,119,376,1
184,119,377,1
185,119,378,1
186,119,379,1
187,119,380,1
188,119,381,1
189,119,382,1
190,119,383,1
191,119,384,1
192,119,385,1
193,119,386,1
194,119,387,1
195,119,388,1
196,119,389,1
197,119,390,1
198,119,391,1
199,119,392,1
200,119,393,1
201,119,394,1
202,119,395,1
203,119,396,1
204,119,397,1
205,119,398,1
206,119,399,1
207,119,400,1
208,119,401,1
209,119,402,1
210,119,403,1
211,119,404,1
212,119,405,1
213,119,406,1
214,119,407,1
215,119,408,1
216,119,409,1
217,119,410,1
218,119,411,1
219,119,412,1
220,119,413,1
221,119,414,1
222,119,415,1
223,119,416,1
224,119,417,1
225,119,418,1
226,119,419,1
227,119,420,1
228,119,421,1
229,119,422,1
230,119,423,1
231,119,424,1
232,119,425,1
233,119,426,1
234,119,427,1
235,119,428,1
236,119,429,1
237,119,430,1
238,119,431,1
239,119,432,1
240,119,433,1
241,119,434,1
242,119,435,1
243,119,436,1
244,119,437,1
245,119,438,1
246,119,439,1
247,119,440,1
248,119,441,1
249,119,442,1
250,119,443,1
251,119,444,1
252,119,445,1
253,119,446,1
254,119,447,1
255,119,448,1
256,119,449,1
257,119,450,1
258,119,451,1
259,119,452,1
260,119,453,1
261,119,454,1
262,119,455,1
263,119,456,1
264,119,457,1
265,119,458,1
266,119,459,1
267,119,460,1
268,119,461,1
269,119,462,1
270,119,463,1
271,119,464,1
272,119,465,1
273,119,466,1
274,119,467,1
275,119,468,1
276,119,469,1
277,119,470,1
278,119,471,1
279,119,472,1
280,119,473,1
281,119,474,1
282,119,475,1
283,119,476,1
284,119,477,1
285,119,478,1
286,119,479,1
287,119,480,1
288,119,481,1
289,119,482,1
290,119,483,1
291,119,484,1
292,119,485,1
293,119,486,1
294,119,487,1
295,119,488,1
296,119,489,1
297,119,490,1
298,119,491,1
299,119,492,1
300,119,493,1
301,119,494,1
302,119,495,1
303,87,553,1
304,87,554,1
305,87,564,1
306,87,576,1
307,87,588,1
308,87,589,1
309,87,590,1
310,127,597,1
311,87,604,1
312,87,627,1
313,87,632,1
