,ligand_name,sequence_id,label
0,95,116,1
1,95,117,1
2,95,118,1
3,95,119,1
4,95,120,1
5,95,121,1
6,95,122,1
7,55,557,1
8,55,561,1
9,55,570,1
10,55,572,1
11,55,577,1
12,55,593,1
13,128,602,1
14,55,606,1
15,128,610,1
16,128,634,1
17,55,644,1
18,55,650,1
19,55,673,1
20,55,678,1
21,55,699,1
22,130,709,1
23,55,740,1
24,55,746,1
25,55,756,1
26,55,760,1
27,130,784,1
28,130,808,1
29,55,840,1
30,55,850,1
31,55,878,1
32,130,888,1
33,55,981,1
34,128,988,1
35,128,1001,1
36,128,1008,1
37,55,1044,1
38,130,1057,1
39,130,1100,1
40,130,1102,1
41,55,1105,1
42,55,1144,1
43,55,1145,1
44,55,1167,1
45,55,1170,1
46,55,1171,1
47,55,1173,1
48,55,1176,1
49,55,1182,1
50,55,1184,1
51,55,1191,1
52,55,1196,1
53,55,1199,1
54,55,1216,1
55,55,1224,1
56,55,1227,1
57,55,1235,1
58,55,1250,1
59,55,1251,1
60,55,1252,1
61,55,1254,1
62,55,1259,1
63,55,1263,1
64,55,1267,1
65,55,1289,1
66,55,1296,1
67,55,1306,1
68,55,1314,1
69,55,1354,1
70,55,1392,1
71,55,1400,1
72,55,1404,1
73,130,1407,1
74,55,1457,1
75,55,1510,1
76,55,1553,1
77,55,1570,1
78,55,1586,1
79,55,1626,1
80,55,1631,1
81,55,1645,1
82,128,1655,1
83,55,1695,1
84,130,1724,1
85,55,1750,1
86,55,1757,1
87,128,1854,1
88,130,1966,1
89,128,1991,1
90,128,2015,1
91,130,2032,1
92,130,2074,1
93,130,2076,1
94,128,2114,1
95,130,2122,1
96,130,2170,1
97,128,2203,1
98,128,2396,1
99,128,2408,1
100,128,2420,1
101,128,2451,1
102,128,2453,1
103,128,2489,1
104,128,2560,1
105,130,2569,1
106,128,2660,1
107,128,2664,1
108,128,2677,1
109,14,3086,1
110,14,3087,1
111,14,3088,1
112,14,3089,1
113,14,3090,1
114,14,3091,1
115,14,3092,1
116,14,3093,1
117,14,3094,1
118,14,3095,1
119,14,3096,1
120,14,3097,1
121,14,3098,1
122,14,3099,1
123,14,3100,1
124,14,3101,1
125,14,3102,1
126,14,3103,1
127,14,3104,1
128,14,3105,1
129,55,3757,1
130,55,3758,1
131,55,3759,1
132,55,3760,1
133,55,3761,1
134,55,3762,1
135,55,3763,1
136,55,3764,1
137,55,3765,1
138,55,3766,1
139,55,3767,1
140,55,3768,1
141,55,3769,1
142,55,3770,1
143,55,3771,1
144,55,3772,1
145,55,3773,1
146,55,3774,1
147,55,3775,1
148,55,3776,1
149,55,3777,1
150,55,3778,1
151,55,3779,1
152,55,3780,1
153,55,3781,1
154,55,3782,1
155,55,3783,1
156,55,3784,1
157,55,3785,1
158,55,3786,1
159,55,3787,1
160,55,3788,1
161,55,3789,1
162,55,3790,1
163,55,3791,1
164,55,3792,1
165,55,3793,1
166,55,3794,1
167,55,3795,1
168,55,3796,1
169,55,3797,1
170,55,3798,1
171,55,3799,1
172,55,3800,1
173,55,3801,1
174,55,3802,1
175,55,3803,1
176,55,3804,1
177,55,3805,1
178,55,3806,1
179,55,3807,1
180,55,3808,1
181,55,3809,1
182,55,3810,1
183,55,3811,1
184,55,3812,1
185,55,3813,1
186,55,3814,1
187,55,3815,1
188,55,3816,1
189,55,3817,1
190,55,3818,1
191,55,3819,1
192,55,3820,1
193,55,3821,1
194,55,3822,1
195,55,3823,1
196,55,3824,1
197,55,3825,1
198,55,3826,1
199,55,3827,1
200,55,3828,1
201,55,3829,1
202,55,3830,1
203,55,3831,1
204,55,3832,1
205,55,3833,1
206,55,3834,1
207,55,3835,1
208,55,3836,1
209,55,3837,1
210,55,3838,1
211,55,3839,1
212,55,3840,1
213,55,3841,1
214,55,3842,1
215,55,3843,1
216,55,3844,1
217,55,3845,1
218,55,3846,1
219,55,3847,1
220,55,3848,1
221,55,3849,1
222,55,3850,1
223,55,3851,1
224,55,3852,1
225,55,3853,1
226,55,3854,1
227,55,3855,1
228,55,3856,1
229,55,3857,1
230,55,3858,1
231,55,3859,1
232,55,3860,1
233,55,3861,1
234,55,3862,1
235,55,3863,1
236,55,3864,1
237,55,3865,1
238,55,3866,1
239,55,3867,1
240,55,3868,1
241,55,3869,1
242,55,3870,1
243,55,3871,1
244,55,3872,1
245,55,3873,1
246,55,3874,1
247,55,3875,1
248,55,3876,1
249,55,3877,1
250,55,3878,1
251,55,3879,1
252,55,3880,1
253,55,3881,1
254,55,3882,1
255,55,3883,1
256,55,3884,1
257,55,3885,1
258,55,3886,1
259,55,3887,1
260,55,3888,1
261,55,3889,1
262,55,3890,1
263,55,3891,1
264,55,3892,1
265,55,3893,1
266,55,3894,1
267,55,3895,1
268,55,3896,1
269,55,3897,1
270,55,3898,1
271,55,3899,1
272,55,3900,1
273,55,3901,1
274,55,3902,1
275,55,3903,1
276,55,3904,1
277,55,3905,1
278,55,3906,1
279,55,3907,1
280,55,3908,1
281,55,3909,1
282,55,3910,1
283,55,3911,1
284,55,3912,1
285,55,3913,1
286,55,3914,1
287,55,3915,1
288,55,3916,1
289,55,3917,1
290,55,3918,1
291,55,3919,1
292,55,3920,1
293,55,3921,1
294,55,3922,1
295,55,3923,1
296,55,3924,1
297,55,3925,1
298,55,3926,1
299,55,3927,1
300,55,3928,1
301,55,3929,1
302,55,3930,1
303,55,3931,1
304,55,3932,1
305,55,3933,1
306,55,3934,1
307,55,3935,1
308,55,3936,1
309,55,3937,1
310,55,3938,1
311,55,3939,1
312,55,3940,1
313,55,3941,1
314,55,3942,1
315,55,3943,1
316,55,3944,1
317,55,3945,1
318,55,3946,1
319,55,3947,1
320,55,3948,1
321,55,3949,1
322,55,3950,1
323,55,3951,1
324,55,3952,1
325,55,3953,1
326,55,3954,1
327,55,3955,1
328,55,3956,1
329,55,3957,1
330,55,3958,1
331,55,3959,1
332,55,3960,1
333,55,3961,1
334,55,3962,1
335,55,3963,1
336,55,3964,1
337,55,3965,1
338,55,3966,1
339,55,3967,1
340,55,3968,1
341,55,3969,1
342,55,3970,1
343,55,3971,1
344,55,3972,1
345,55,3973,1
346,55,3974,1
347,55,3975,1
348,55,3976,1
349,55,3977,1
350,55,3978,1
351,55,3979,1
352,55,3980,1
353,55,3981,1
354,55,3982,1
355,55,3983,1
356,55,3984,1
357,55,3985,1
358,55,3986,1
359,55,3987,1
360,55,3988,1
361,55,3989,1
362,55,3990,1
363,55,3991,1
364,55,3992,1
365,55,3993,1
366,133,4649,1
367,133,4651,1
368,133,4652,1
369,133,4653,1
370,133,4654,1
371,133,4655,1
372,133,4656,1
373,133,4657,1
374,133,4658,1
375,133,4659,1
376,133,4660,1
377,133,4662,1
