,ligand_name,sequence_id,label
0,118,172,1
1,118,173,1
2,118,174,1
3,118,175,1
4,118,176,1
5,118,177,1
6,118,178,1
7,118,179,1
8,118,180,1
9,118,181,1
10,118,182,1
11,118,183,1
12,118,184,1
13,118,185,1
14,118,186,1
15,118,187,1
16,118,188,1
17,118,189,1
18,118,190,1
19,118,191,1
20,118,192,1
21,5,2729,1
22,5,2730,1
23,5,2731,1
24,5,2732,1
25,5,2733,1
26,5,2734,1
27,88,2773,1
28,88,2786,1
29,88,2787,1
30,88,2831,1
31,88,2855,1
32,113,3357,1
33,113,3358,1
34,113,3359,1
35,113,3360,1
36,113,3361,1
37,113,3362,1
38,113,3363,1
39,113,3364,1
40,113,3365,1
41,113,3366,1
42,113,3367,1
43,113,3368,1
44,113,3369,1
45,113,3370,1
46,113,3371,1
47,113,3372,1
48,113,3373,1
49,113,3374,1
50,113,3375,1
51,113,3376,1
52,113,3377,1
53,113,3378,1
54,113,3379,1
55,113,3380,1
56,113,3381,1
57,113,3382,1
58,113,3383,1
59,113,3384,1
60,113,3385,1
61,113,3386,1
62,113,3387,1
63,113,3388,1
64,113,3389,1
65,113,3390,1
66,113,3391,1
67,113,3392,1
68,113,3393,1
69,113,3394,1
70,113,3395,1
71,113,3396,1
72,113,3397,1
73,113,3398,1
74,113,3399,1
75,113,3400,1
76,113,3401,1
77,113,3402,1
78,113,3403,1
79,113,3404,1
80,113,3405,1
81,88,3406,1
82,88,3407,1
83,88,3408,1
84,88,3409,1
85,88,3410,1
86,88,3411,1
87,88,3412,1
88,88,3413,1
89,88,3414,1
90,88,3415,1
91,88,3416,1
92,88,3417,1
93,88,3418,1
94,88,3419,1
95,88,3420,1
96,88,3421,1
97,88,3422,1
98,88,3423,1
99,88,3424,1
100,88,3425,1
101,88,3426,1
102,88,3427,1
103,88,3428,1
104,88,3429,1
105,88,3430,1
106,88,3431,1
107,88,3432,1
108,88,3433,1
109,88,3434,1
110,88,3435,1
111,88,3436,1
112,88,3437,1
113,88,3438,1
114,88,3439,1
115,88,3440,1
116,88,3441,1
117,88,3442,1
118,88,3443,1
119,88,3444,1
120,88,3445,1
121,88,3446,1
122,88,3447,1
123,88,3448,1
124,88,3449,1
125,88,3450,1
126,88,3451,1
127,88,3452,1
128,88,3453,1
129,88,3454,1
130,88,3455,1
131,88,3456,1
132,88,3457,1
133,88,3458,1
134,88,3459,1
135,88,3460,1
136,88,3461,1
137,88,3462,1
138,88,3463,1
139,88,3464,1
140,88,3465,1
141,88,3466,1
142,88,3467,1
143,88,3468,1
144,88,3469,1
145,88,3470,1
146,88,3471,1
147,88,3472,1
148,88,3473,1
149,88,3474,1
150,88,3475,1
151,88,3476,1
152,88,3477,1
153,88,3478,1
154,88,3479,1
155,88,3480,1
156,88,3481,1
157,88,3482,1
158,88,3483,1
159,88,3484,1
160,88,3485,1
161,88,3486,1
162,88,3487,1
163,88,3488,1
164,88,3489,1
165,88,3490,1
166,88,3491,1
167,88,3492,1
168,88,3493,1
169,88,3494,1
170,88,3495,1
171,88,3496,1
172,88,3497,1
173,88,3498,1
174,88,3499,1
175,88,3500,1
176,88,3501,1
177,88,3502,1
178,88,3503,1
179,88,3504,1
180,88,3505,1
181,88,3506,1
182,88,3507,1
183,88,3508,1
184,88,3509,1
185,88,3510,1
186,88,3511,1
187,88,3512,1
188,88,3513,1
189,88,3514,1
190,88,3515,1
191,88,3516,1
192,88,3517,1
193,88,3518,1
194,88,3519,1
195,88,3520,1
196,88,3521,1
197,88,3522,1
198,88,3523,1
199,88,3524,1
200,88,3525,1
201,88,3526,1
202,88,3527,1
203,88,3528,1
204,88,3529,1
205,88,3530,1
206,88,3531,1
207,88,3532,1
208,88,3533,1
209,88,3534,1
210,88,3535,1
211,88,3536,1
212,88,3537,1
213,88,3538,1
214,88,3539,1
215,88,3540,1
216,88,3541,1
217,88,3542,1
218,88,3543,1
219,88,3544,1
220,88,3545,1
221,88,3546,1
222,88,3547,1
223,88,3548,1
224,88,3549,1
225,88,3550,1
226,88,3551,1
227,88,3552,1
228,88,3553,1
229,88,3554,1
230,88,3555,1
231,88,3556,1
232,88,3557,1
233,88,3558,1
234,88,3559,1
235,88,3560,1
236,88,3561,1
237,88,3562,1
238,88,3563,1
239,88,3564,1
240,88,3565,1
241,88,3566,1
242,88,3567,1
243,88,3568,1
244,88,3569,1
245,88,3570,1
246,88,3571,1
247,88,3572,1
248,88,3573,1
249,88,3574,1
250,88,3575,1
251,88,3576,1
252,88,3577,1
253,88,3578,1
254,88,3579,1
255,88,3580,1
256,88,3581,1
257,88,3582,1
258,88,3583,1
259,88,3584,1
260,88,3585,1
261,88,3586,1
262,88,3587,1
263,88,3588,1
264,88,3589,1
265,88,3590,1
266,88,3591,1
267,88,3592,1
268,88,3593,1
269,88,3594,1
270,88,3595,1
271,88,3596,1
272,88,3597,1
273,88,3598,1
274,88,3599,1
275,88,3600,1
276,88,3601,1
277,88,3602,1
278,88,3603,1
279,88,3604,1
280,88,3605,1
281,88,3606,1
282,88,3607,1
283,88,3608,1
284,88,3609,1
285,88,3610,1
286,88,3611,1
287,88,3612,1
288,88,3613,1
289,88,3614,1
290,88,3615,1
291,88,3616,1
292,88,3617,1
293,88,3618,1
294,88,3619,1
295,88,3620,1
296,88,3621,1
297,88,3622,1
298,88,3623,1
299,88,3624,1
300,88,3625,1
301,88,3626,1
302,88,3627,1
303,88,3628,1
304,88,3629,1
305,88,3630,1
306,88,3631,1
307,88,3632,1
308,88,3633,1
309,88,3634,1
310,88,3635,1
311,88,3636,1
312,88,3637,1
313,88,3638,1
314,88,3639,1
315,88,3640,1
316,88,3641,1
317,88,3642,1
318,88,3643,1
319,88,3644,1
320,88,3645,1
321,88,3646,1
322,88,3647,1
323,88,3648,1
324,88,3649,1
325,88,3650,1
326,88,3651,1
327,88,3652,1
328,88,3653,1
329,88,3654,1
330,88,3655,1
331,88,3656,1
332,88,3657,1
333,88,3658,1
334,88,3659,1
335,88,3660,1
336,88,3661,1
337,88,3662,1
338,88,3663,1
339,88,3664,1
340,88,3665,1
341,88,3666,1
342,88,3667,1
