,ligand_name,sequence_id,label
0,107,23144,1
1,107,6,1
2,15,40,1
3,15,51,1
4,107,56,1
5,107,58,1
6,107,59,1
7,107,66,1
8,105,72,1
9,105,87,1
10,28,108,1
11,3,125,1
12,3,129,1
13,3,132,1
14,3,146,1
15,3,147,1
16,3,156,1
17,3,159,1
18,3,161,1
19,3,163,1
20,118,173,1
21,118,190,1
22,119,198,1
23,119,227,1
24,119,231,1
25,119,241,1
26,119,249,1
27,119,255,1
28,119,278,1
29,119,282,1
30,119,291,1
31,119,305,1
32,119,308,1
33,119,356,1
34,119,360,1
35,119,375,1
36,119,393,1
37,119,398,1
38,119,403,1
39,119,425,1
40,119,430,1
41,119,451,1
42,119,459,1
43,119,469,1
44,119,475,1
45,120,507,1
46,120,520,1
47,121,528,1
48,121,533,1
49,43,552,1
50,43,595,1
51,22,596,1
52,126,598,1
53,87,633,1
54,123,641,1
55,87,671,1
56,123,674,1
57,123,682,1
58,22,686,1
59,22,692,1
60,123,695,1
61,43,703,1
62,87,674,1
63,123,705,1
64,127,721,1
65,55,740,1
66,76,742,1
67,22,743,1
68,22,757,1
69,43,761,1
70,76,769,1
71,22,786,1
72,125,792,1
73,127,798,1
74,43,809,1
75,50,812,1
76,123,814,1
77,87,822,1
78,22,827,1
79,22,831,1
80,129,834,1
81,123,866,1
82,22,873,1
83,43,877,1
84,43,885,1
85,125,886,1
86,87,761,1
87,125,891,1
88,123,898,1
89,87,903,1
90,22,910,1
91,22,917,1
92,78,928,1
93,123,932,1
94,125,949,1
95,22,957,1
96,22,963,1
97,43,964,1
98,87,966,1
99,123,971,1
100,55,981,1
101,64,982,1
102,123,984,1
103,43,1003,1
104,123,1004,1
105,125,1014,1
106,125,1020,1
107,22,1023,1
108,125,1029,1
109,122,1045,1
110,87,1052,1
111,124,1055,1
112,22,1061,1
113,22,674,1
114,22,1072,1
115,123,1078,1
116,87,1081,1
117,125,1093,1
118,130,1100,1
119,43,1111,1
120,22,1128,1
121,125,1129,1
122,55,1144,1
123,22,1151,1
124,22,595,1
125,22,1154,1
126,128,1155,1
127,22,1161,1
128,43,1179,1
129,55,1155,1
130,43,1198,1
131,55,1199,1
132,22,1203,1
133,43,1209,1
134,22,1211,1
135,43,1212,1
136,22,1215,1
137,22,1223,1
138,55,1252,1
139,43,1253,1
140,43,1264,1
141,87,1155,1
142,78,1151,1
143,127,1155,1
144,78,1155,1
145,43,1328,1
146,43,1331,1
147,43,1341,1
148,43,1348,1
149,43,1361,1
150,69,1367,1
151,43,1375,1
152,22,1386,1
153,43,1387,1
154,43,1398,1
155,55,1404,1
156,130,1407,1
157,123,1421,1
158,43,1427,1
159,43,1444,1
160,43,1452,1
161,87,1398,1
162,123,1155,1
163,129,1155,1
164,127,1466,1
165,22,1474,1
166,123,1483,1
167,43,1490,1
168,22,1497,1
169,87,1498,1
170,87,1507,1
171,129,1512,1
172,123,1519,1
173,43,1523,1
174,43,1524,1
175,129,1528,1
176,43,1536,1
177,124,1155,1
178,22,1578,1
179,87,1582,1
180,43,1593,1
181,87,1599,1
182,76,1606,1
183,125,1623,1
184,87,1627,1
185,122,1155,1
186,87,1679,1
187,125,1685,1
188,125,1699,1
189,125,1703,1
190,125,1737,1
191,125,1743,1
192,123,1751,1
193,125,1753,1
194,125,1754,1
195,55,1757,1
196,125,1759,1
197,125,1760,1
198,125,1766,1
199,125,1767,1
200,22,1769,1
201,76,1770,1
202,22,1780,1
203,87,1792,1
204,87,1802,1
205,22,1815,1
206,123,1769,1
207,125,1857,1
208,125,1858,1
209,64,1874,1
210,125,1877,1
211,87,1885,1
212,87,1893,1
213,125,1906,1
214,87,1912,1
215,125,1919,1
216,125,1926,1
217,87,1934,1
218,87,1951,1
219,125,1957,1
220,123,1967,1
221,87,1968,1
222,125,1970,1
223,125,1972,1
224,125,1983,1
225,125,2003,1
226,76,2006,1
227,123,1815,1
228,125,2010,1
229,87,2036,1
230,123,2044,1
231,76,2046,1
232,123,2068,1
233,130,2076,1
234,123,2077,1
235,125,2092,1
236,87,2096,1
237,123,2097,1
238,126,2099,1
239,87,2100,1
240,87,1780,1
241,87,2105,1
242,125,2107,1
243,87,2112,1
244,22,1934,1
245,125,2159,1
246,87,2163,1
247,125,2169,1
248,87,2171,1
249,87,2173,1
250,125,2187,1
251,125,2188,1
252,87,2194,1
253,125,2216,1
